Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,latitude,longitude,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period
-1.2938521676736143,-1.265775408930957,-1.2186713705724133,-1.4394213673190333,-0.9583548958757218,0.8567316372682756,-0.7134100913379788,0.2646613180920465,-1.0109294950942571,-0.9972441191440471,-0.8131039463498473,-1.5013092810298612,-0.14456240729183958,0.15527601781886455,-0.5593278694084265,-0.9451353817657595,0.5302711952743189,-1.094530669947129,0.7401440600685295,-0.8862344967285383,-2.7016894631588246,1.537446537591904,0.5135373724592204,1.3416407864998738,0.37854527774497804,-0.5644279432569994,-1.0964194632769162,-0.7252459257174952,-0.5680730667005759,-0.7325960039093788,-0.6546536707079771,垦利区,2022,11,1.0,0,无发生
-1.631797312317114,-0.9298897652477648,-1.4544039049386903,-1.4007558639907622,-1.4339356000906964,-1.2538212465158642,-0.456929159615465,-1.353219205311928,-0.9392276082044544,-0.9575979958443666,-0.8753380023017583,-1.2714861265782722,-1.4665644693847482,-0.9557999827328458,0.2654827181154718,0.45325697344136584,-0.6060197706086851,-1.3292402615942267,-0.6924467959944718,-0.6326832993142326,1.477907174233792,1.537446537591904,0.5135373724592204,-1.3416407864998738,1.894484724421438,-1.0863717517369527,-0.6441783191096757,-1.3005948366765947,-0.9642172515576829,-0.9982004200769337,-0.6546536707079771,垦利区,2022,12,1.0,0,无发生
-1.2852137954564902,-0.7051723400358948,-1.1390585584326502,-1.3228471427651352,-1.4726889463385926,1.1422096158268922,-1.5335374269158348,-1.3055457330298017,-0.8776365397667033,-0.8949884191481996,-0.8687873182009442,-0.8322792685335095,-1.1611052475274115,0.2511799914726284,0.4491432009178325,-0.33238890550746736,0.016831682290445175,-1.0069265597306698,-0.5286890429608196,-1.0861201487217282,1.5035482564407956,-0.053015025792161684,1.4183770082145293,-1.3416407864998738,1.2783346085744376,-1.1372718731175337,0.2563933358264107,-1.4234086109598723,-1.3069625571095291,-0.9261964772183688,-0.6546536707079771,城阳区,2022,1,1.0,0,无发生
-0.784181194062647,0.39891484971925295,-0.5983894358868637,-0.6753017750088238,-0.6082227550566963,-0.23713628799522518,-0.8473908597705214,-0.979697882572608,-0.8754872434681591,-0.8064032342237893,-0.7690493871690591,-1.5291742331798241,1.02946341534839,-0.18631478452658834,0.4129826776334958,0.5437156816825052,-1.5203906239680691,-0.9156654741849768,-0.8723979875566158,1.3827575723903116,-2.0676398960366322,-0.053015025792161684,1.4183770082145293,-1.3416407864998738,-0.6743847618034843,-1.0625379436933453,0.9668428484599063,-1.2919280185262942,-1.4802921866212415,-0.8958978197219418,-0.6546536707079771,城阳区,2022,2,1.0,0,无发生
-0.12786703825523035,0.1757413193737594,-0.4168112011547625,-0.2851542874934405,-0.15740256071506972,-0.4052132412764234,-0.1718810214150336,-0.010378513555913647,-0.47548349789273975,-0.4861851241663577,-0.5299125454223838,-0.8353810540859467,0.2844739529298075,1.994133613753511,-0.20044928599259929,-0.07987891077107404,1.4498117172588532,-0.1297830333191387,-0.2262359184483995,-0.03721794319341554,1.637893634597439,-0.053015025792161684,1.4183770082145293,-0.4472135954999579,-1.3074998396846222,-0.8879406815586735,1.2650174690323095,-0.7892455299152475,-0.6129000061327903,-0.8072720045247156,-0.6546536707079771,城阳区,2022,3,1.0,0,无发生
0.561101783048537,-1.3144463073912482,0.7364130738668874,0.32332086709194996,0.17270847203202203,0.14011872758606375,-1.8579645653078962,-0.5674879857983031,-0.2729076015801563,-0.2712186838983991,-0.3404024499291401,-0.3287490172399754,0.3520809670146106,3.057101760442508,1.1062733063014123,0.8864624761611742,-0.6751087380635521,1.013469684958432,1.7964226985246532,-0.8550621615706308,0.48531846206618273,-0.053015025792161684,1.4183770082145293,-0.4472135954999579,-1.2065774334327226,-0.6399073202170741,1.3277215843476442,-0.1307701488040806,-0.16055390477936432,-0.48690702398117114,-0.6546536707079771,城阳区,2022,4,1.0,0,无发生
1.0543628160438747,0.9713053363179416,0.9963508073351978,1.1240770407805647,1.2801340569216368,-0.4644517357083384,1.3900465111803766,1.2297826158648493,-0.06524210016474362,-0.06915971924172813,-0.14472544152682673,0.5897194994959576,0.44912254105518956,0.6046156827949771,0.29431050956478505,-0.9718521149017698,1.5696439578855454,1.211851605150682,0.08709900709579027,-1.2250902378426254,0.12154006430877441,-0.053015025792161684,1.4183770082145293,-0.4472135954999579,0.508407774688854,-0.3467526882837594,0.9519197336879802,0.5604674287605736,0.17067446642297737,-0.27184198771071155,-0.6546536707079771,城阳区,2022,5,1.0,0,无发生
1.3837658947965448,0.4442505563396046,1.373984441632557,1.322697197181639,1.564526820050149,-0.16560533734475485,1.3458539345755238,0.9109354528246685,1.9534921785966946,1.9189912321477152,2.016579016927777,1.8001291911371462,-1.1779506231260344,-0.4049491401291821,0.44157146237926903,-0.15025011123532894,0.5293639545446924,1.5230373483280564,-0.04547983467535211,0.40923630774493674,1.853076138375186,-0.053015025792161684,1.4183770082145293,0.4472135954999579,1.626365049486116,0.6096322444302561,0.6372765455862591,1.0553527574021815,1.2818483937476444,-0.06969034716398158,1.9639610121239313,城阳区,2022,6,1.0,0,无发生
1.2132568654499178,-0.5019052490062489,1.3362642612641724,1.2074531899367602,1.2891613431275282,0.9804934285852712,0.5064520830060858,0.8432655872368425,1.75897462112895,1.785223385634933,1.7246263087302023,2.065243733408844,-2.571174178742383,-1.2131106285936002,-1.6094082738987097,-0.23832800651892222,-0.9008549736281605,1.1393590961207938,0.34120107259463744,-1.0629608755866025,-0.36232582819240405,-0.053015025792161684,1.4183770082145293,0.4472135954999579,0.8023567014181663,1.4273478373587292,-0.32266427748827015,1.385840551854847,1.5672037510917873,1.9193724848703255,1.9639610121239313,城阳区,2022,7,1.0,0,无发生
0.7947435856863779,1.514613126568519,0.2863621309107703,0.7324250944378825,0.9066768811658651,0.6440980315611687,0.5326684540669089,1.0429854463514248,1.1076402802115661,1.123118174491703,0.9946242846679059,1.094397941708384,-0.38416924772411615,-0.19226797436566712,-0.11272859320334831,-0.5968805348649342,0.9986900824178725,0.8715533725196486,-0.2374239890429677,1.464544686028709,0.7786824605798272,-0.053015025792161684,1.4183770082145293,0.4472135954999579,-0.3536412899799969,1.901440562485184,-0.7988867982356688,1.214770040746047,1.2909062349275409,1.785543284711305,0.6546536707079771,城阳区,2022,8,1.0,0,无发生
0.11146772535410918,1.016931887283154,0.11239585928955596,0.20204943857301644,0.14323497727681578,0.4416228111845225,0.6109171685471785,-0.27562139221737225,0.42553583653759974,0.415871639045011,0.19355623343286896,0.855996783765506,-0.2330864044417117,0.5448540668863112,0.025429830772478325,-0.4796510177477577,0.6635944212701881,0.15744170566556778,-0.4312511788909314,0.6260911125619478,-0.7638289395277423,-0.053015025792161684,1.4183770082145293,1.3416407864998738,-1.31570387838101,1.3037459580389192,-1.3072889861258634,0.7948786077274282,0.9071271643176028,1.1231343939473282,0.6546536707079771,城阳区,2022,9,1.0,0,无发生
-0.6168284704105146,1.474461952338634,-0.6178513663234407,-0.5594487961168308,-0.6212401201530792,-0.5141561106834632,-0.2145332947829972,-0.38110771307349633,-0.7908540556989863,-0.806770845887345,-0.6767273998895114,-0.9115642617851879,-0.07569006407831316,-0.07187008824878205,0.3569311053079737,1.4053865860667338,-1.1964269848756282,-0.5413375691182031,-0.02912870227983803,0.005392607881139994,-0.9001007994241631,-0.053015025792161684,1.4183770082145293,1.3416407864998738,-0.8039736678778296,0.27307549505942835,-1.3937378981442976,0.10935273790545819,0.14110121169057027,0.41556347446612923,-0.6546536707079771,城阳区,2022,10,1.0,0,无发生
-1.1179620033445663,-0.3406297389002612,-1.0824393525039278,-1.1311954912454496,-1.0623373207228164,-0.10839747533520332,-0.7836224252409234,-0.5696250778379638,-0.7638786157654862,-0.754209022531342,-0.8373304690917134,-0.7014742024191579,-0.99615970879854,-0.21864961401476243,0.15653897483960622,-0.3003069885668567,-0.9354640710555171,-1.344292521721685,-1.7765535907204146,1.7842311678314413,0.6352097589785016,-0.053015025792161684,1.4183770082145293,1.3416407864998738,0.30631976276783635,-0.4734175595116699,-0.9575357938214564,-0.6213417181328225,-0.6259614315639254,-0.8076397847961734,-0.6546536707079771,城阳区,2022,11,1.0,0,无发生
-1.529301140294857,-0.6298986604952226,-1.5251784752951565,-1.7160412400529708,-1.0967379240832786,0.401287622938674,-1.2246336232516175,-0.938323019947112,-0.8912582992839644,-0.9088354365626591,-0.8858570849411468,-0.9472636004400226,0.9492155595741453,1.0546967113148122,0.6246678052066774,-0.3802754950896323,-0.033923146015854784,-1.3520599529147097,0.0965571064972207,0.99501917469458,-0.1740555711777278,-0.053015025792161684,1.4183770082145293,-1.3416407864998738,0.9814200733229815,-1.0001689073057207,-0.7851108715368968,-1.1241254706489927,-1.0685516293855213,-0.7550538535577465,-0.6546536707079771,城阳区,2022,12,1.0,0,无发生
-1.317568045181431,-0.5985395021542298,-1.3760306262516904,-1.3746422802717857,-1.4588408566874729,-1.057246645171736,-0.851466910411132,-1.7683849853592961,-0.9571244916868906,-0.9757908333358682,-0.8799033759470355,-0.8814130473162917,-0.12712114828972168,-0.5785804502928621,-1.116656560029487,-0.3648019799806555,1.0288583819607078,-1.2878018298268394,0.6731205538333019,-1.5170218252262042,0.1402343680868078,0.781255557619181,-1.2106856380171256,-1.3416407864998738,1.3188367790608548,-1.1675808964514218,0.3059857371666671,-1.4817808754497068,-1.4549978273229673,-1.046907525807185,-0.6546536707079771,夏津县,2022,1,1.0,0,无发生
-0.8043076477988222,0.3660029671509894,-0.7162615551934661,-0.7160419771828225,-0.6295973759781035,-2.8800932860190582,0.46899450866342324,-1.217987801013172,-0.7856895896029327,-0.7239544308063599,-0.7159923088518647,-0.6171773197872057,-2.0530307874989644,-1.9200608735211144,-0.7556309819692575,1.0059827637088774,0.7517102386402097,-0.7675951004811802,0.6366743879164446,0.096142170518654,-1.3763671401352178,0.781255557619181,-1.2106856380171256,-1.3416407864998738,-0.6337290497656023,-1.1098603447763613,0.9903228969637754,-1.3243888099471144,-1.4663972248526704,-0.9767372945550834,-0.6546536707079771,夏津县,2022,2,1.0,0,无发生
-0.22885604403456067,1.4903093778872045,-0.27446097048380613,-0.09762672767898004,-0.20906905369970125,0.08940843396703989,-0.5665784884648236,-0.6043373129088322,-0.5509948876598678,-0.5629452172931297,-0.5527040451380453,-0.7491604888666009,-1.4669185952413,-0.7114738634823603,0.4297581335192824,0.6298407467686785,-0.9731227827490929,-0.07737959752313814,-0.3397944787599839,0.5928892984556274,-0.1964712319559433,0.781255557619181,-1.2106856380171256,-0.4472135954999579,-1.2686947288177421,-0.9178086014136376,1.109743644880815,-0.8094382595357756,-0.6343469744874933,-0.7247853853327969,-0.6546536707079771,夏津县,2022,3,1.0,0,无发生
0.5116870956801519,-0.6541518887803777,0.658754334947601,0.6336925040604933,0.7739258129103496,0.4135005776702867,1.181976051894219,0.9262867571953455,-0.3852544684767346,-0.3817393658102762,-0.3509332633674929,-0.6654773469288922,0.008191048344070162,-0.03167513083598925,0.7160401566860908,-0.17068557207125135,-0.32505946437790506,0.7797175685232488,1.2915197164113643,0.010360696187485552,0.7276101903858626,0.781255557619181,-1.2106856380171256,-0.4472135954999579,-0.7979710506812728,-0.6815922959827954,1.4267555802497336,-0.2320917087310849,-0.21239527516503037,-0.5637023237119343,-0.6546536707079771,夏津县,2022,4,1.0,0,无发生
1.2084388304306148,-0.11298387184416116,1.2798029298965694,1.153133190179194,0.8976036928649882,-0.9508916028232203,0.8021891828855825,0.1575719592497194,-0.11968925205466649,-0.12450724313775054,-0.1526660698374694,0.40481862395176244,-0.105445442144215,0.4726767371045735,0.4155143242591599,-0.030349196573039285,1.15610696503553,1.155512645063566,0.7608876092389514,0.23763698425226237,-1.2808548036476093,0.781255557619181,-1.2106856380171256,-0.4472135954999579,0.1451512768868638,-0.4432304574677048,1.342666484098812,0.5108900201225458,0.7739267688393554,-0.3824133607789227,-0.6546536707079771,夏津县,2022,5,1.0,0,无发生
1.3993730831092521,-1.1676917520060215,1.6347369401719867,1.2155980331597205,1.873116689274102,-0.70547564258657,2.322930514188974,1.655260264943447,1.9563372835319064,1.9217900902399478,2.0751077087147283,1.5021549747651228,-0.7943055865340548,0.1559917850016221,0.6817355817890027,0.3290011689811668,1.5111957649005088,1.3229191997414769,0.21108127026051327,2.2342590141536807,-0.5065561035738889,0.781255557619181,-1.2106856380171256,0.4472135954999579,2.252106163777846,0.5447899858851196,0.3713860486005995,1.209936140063775,0.898023265676281,-0.1250632566252935,1.9639610121239313,夏津县,2022,6,1.0,0,无发生
1.2053234209109214,0.714305280058641,0.7681105044360709,1.0610908573834055,1.1309282877374032,-1.1397777470922894,1.8418650656061435,1.46896900517337,1.7405798635822218,1.7665244409236025,1.753041575426282,1.2920965481845985,0.31224454615751546,0.26893522677212517,-0.9566302807155095,0.7811808430343871,2.3173329578270834,1.1607228718296492,-0.8539182686879974,0.7860854435257287,-0.8352685787746109,0.781255557619181,-1.2106856380171256,0.4472135954999579,0.5268667062008427,1.3990172157768,-0.36786745242491603,1.4014991342293819,1.8768381153297817,1.9221726266802357,1.9639610121239313,夏津县,2022,7,1.0,0,无发生
0.7123705046589253,-1.1026454146619786,0.7622714303703708,0.5346807907878597,0.8430976091986859,0.03131250451414982,0.30461235123710356,0.7714243588861058,1.188806015391203,1.2056261168074995,1.0579352852879482,1.5274665794907065,0.2394153397178894,0.4572768731320695,0.10906315766998101,0.37713588035329976,-0.38036611362137346,0.8773082358846873,1.057657140460935,-1.6344211506788706,1.1165560737695626,0.781255557619181,-1.2106856380171256,0.4472135954999579,-0.5179211195018493,1.927926250082054,-0.9418272166859935,1.206810471582232,1.1321376025341032,1.7668357635859202,0.6546536707079771,夏津县,2022,8,1.0,0,无发生
0.10284660549054069,0.5874449718961476,0.13511104537488028,0.13909371114600372,-0.12801503228188602,0.7436312853343057,-0.21134593484166647,-0.16575314824628787,0.4508052402599303,0.44073029160956745,0.21294424078442445,0.961336887145632,0.028407945288549334,0.17870207565011853,0.6585946192052858,0.3204237626349786,-0.814229861819402,0.13893178007292595,0.7457158324402566,-0.5709301538375767,-0.3535276015376619,0.781255557619181,-1.2106856380171256,1.3416407864998738,-1.3544424216975521,1.339003416153453,-1.165669055029981,0.7122342743043215,0.8433326933462142,1.2056801791621226,0.6546536707079771,夏津县,2022,9,1.0,0,无发生
-0.7140862650043555,1.9830088141640183,-0.9023715945316911,-0.5084222406127539,-0.9127889794926848,-0.23915494272452784,-0.3053827534075062,-0.7449642961177105,-0.7355726222402331,-0.7505752442229904,-0.6941117128192807,-1.1086038191532201,-0.6857433982941185,-0.4083044786086378,0.549967403511052,0.6192263719935884,-1.3440992362017428,-0.45236471027619024,2.0531399928866922,-0.5492148819854221,-0.29027750917584577,0.781255557619181,-1.2106856380171256,1.3416407864998738,-0.4328771688424901,0.3381137280880837,-1.5639397418617267,0.10070322892026107,-0.13106690734222187,0.44043352864187374,-0.6546536707079771,夏津县,2022,10,1.0,0,无发生
-1.1769528487579537,-0.19049928383026607,-1.173702691072403,-1.0530243654369793,-1.0879075874697999,-0.7104741370514813,-0.8172361307052115,-1.0593001175355712,-0.7216000229186639,-0.7126176631923508,-0.8282073326970266,-0.9435458775490205,-1.9964223951294444,-0.4632795312886534,-0.6305352225107381,0.5762646388873217,-0.034617815204404226,-1.0294066166679592,-0.8860990177704196,-0.6799712393792566,0.34871501623034595,0.781255557619181,-1.2106856380171256,1.3416407864998738,0.4342364561295945,-0.4246492367348885,-0.8840548636785535,-0.7189197800937516,-0.9184971066103965,-0.7514184085891723,-0.6546536707079771,夏津县,2022,11,1.0,0,无发生
-1.4493395100596018,-0.8516842207472681,-1.34563939974747,-1.515669291669314,-1.3784031339868725,0.05511063377641072,-1.5872308697831183,-0.7323862611097783,-1.037626458002548,-1.0576240302924436,-0.8904623451979063,-1.3617048793464552,-1.317393931027812,-0.5251540819989888,-1.3711645938246426,0.9915590348750286,-1.0268916827647998,-1.1371245150434375,1.5859953011342247,-1.7581632713342328,-0.6644181941435363,0.781255557619181,-1.2106856380171256,-1.3416407864998738,1.4230569083263338,-1.0204489973520616,-0.51829166135704,-1.1833105713693377,-1.094208444716203,-0.7134434180235858,-0.6546536707079771,夏津县,2022,12,1.0,0,无发生
-1.2348246853696156,-0.19363796041929948,-0.9946081687645805,-1.227679789113029,-1.1851351765637288,1.1299825239963575,-1.1845481703245344,-0.7312289084271142,-0.9591937324952863,-0.9778942923987195,-0.8836744880731228,-1.3134865746471696,-0.5041186438373664,-1.3216004380050876,1.0749350900483894,-0.7983124524734747,-1.461113726776925,-1.121383901565636,-0.894353135589911,2.2328020658819514,-0.4451846652229211,0.5113664399710032,-0.6309135823148658,-1.3416407864998738,0.6865688485238687,-1.1414961881777932,0.46041304129287464,-1.4794515770186205,-1.6548925897830127,-0.9712531059401839,-0.6546536707079771,天桥区,2022,1,1.0,0,无发生
