County,Year,Month,Latitude,Longitude,Temperature,Humidity,Rainfall,WS,WD,Pressure,Sunshine,Visibility,Temperature_MA,Humidity_MA,Rainfall_MA,Pressure_MA,Value_Class,Has_Occurrence
利津县,2023,3,37.49,118.26,-0.0642607832134496,-0.882173648551715,-0.5276921936019608,0.49355892919883965,0.8366543904024466,2.248439044548624,0.8087464653844704,0.7921627971286357,-0.061304072002143356,-0.713465003223371,-0.5399128701971503,1.7123027646861297,1,0
利津县,2023,4,37.49,118.26,0.8551089130050201,0.09986476319421965,0.36122980490101175,0.4825179951554312,-1.386771541389224,0.7854948338485512,0.9104714394789075,-1.5718009107124842,0.8511584216569393,-0.11336756880062185,0.32500899417262186,0.7438694937440823,1,0
利津县,2023,5,37.49,118.26,1.4771075130478664,0.983620411119327,1.0197426670535696,-1.091911063093487,0.7418503674343412,-0.555267443684942,-1.6891807265059502,0.5908724001282227,1.487084661274517,1.2196202746049742,0.7875250660845,-0.6260223418044213,1,0
利津县,2023,6,37.49,118.26,1.3932140875996972,0.5743383418445269,1.584161069439102,0.46900718268039443,1.720373112322234,-0.03278244893281972,-0.6267110628429188,-0.8123741806979465,1.2401595907205343,0.6241659085037113,1.666589466579592,-0.2823913513986794,1,0
利津县,2023,7,37.49,118.26,1.0219378745671253,1.0998303630562931,1.17991443438942,-1.6628247342312927,0.6601371085583005,0.10891304863919571,0.9140575683991239,-1.3278575138174817,0.9446928354041989,0.8418778256578885,0.9708526654726513,0.3201150184594247,1,0
利津县,2023,8,37.49,118.26,0.6031365872092133,0.0604613757348626,0.3775458567483102,0.8280890755343396,-1.1858445826685318,1.1953079037433791,-0.34906124358904456,1.1314794044413883,0.37438944950663383,-0.08365380395019034,0.45929296806838255,1.3993327792750168,1,0
利津县,2023,9,37.49,118.26,0.022676216523930787,-0.6317436725803124,-0.20494372234086453,0.5573556732205063,-1.0262875839040164,-0.2438708278173382,1.3778612868993916,0.1248149642475375,0.1864410778691235,-0.7594064110169103,-0.38513668690881026,-0.10623020028521103,1,0
利津县,2023,10,37.49,118.26,-0.6973177057158175,-1.4732235706197345,-0.9474100368223953,0.7210682848885657,0.0785289780159422,-0.21844257918783258,0.8637890381154144,-1.1703168454369905,-0.41193670894145046,-0.6045022509185659,-1.138110934646701,-0.7402715056086304,1,0
利津县,2023,11,37.49,118.26,-1.3048522024422868,-1.0078610869748978,-0.9474100368223953,-1.5157533483682204,-1.7132210088759452,0.06853286938251288,0.5884980139856794,-1.455730603978303,-1.3575917665709356,-1.5795809485675238,-1.0106687279008202,0.38644407774377465,1,0
利津县,2023,12,37.49,118.26,-1.5058000994589609,-1.5278158428408175,-0.9474100368223953,-0.8298720793914962,0.6794518005447551,-1.517228145506082,-1.6396895135683751,-0.5710210232685778,-1.523193588132111,-1.7812498244480763,-0.9003597796853017,-1.821213904834729,1,0
广饶县,2023,1,37.05,118.42,-1.2505555159797535,-1.041104463509223,-0.9474100368223953,0.16083903830352364,-1.2126522299992955,0.6685449093353741,1.6732738130093554,-1.1919958356696911,-1.1967839732546801,-0.6079086615026877,-0.8540337404506098,-0.07849548981740856,1,0
广饶县,2023,2,37.05,118.42,-0.6361120302403324,-1.3140444805363474,-0.9193636620349973,-1.202953746254275,-1.4438350884899316,1.8508218917521264,-1.0450412601812837,0.19495798961202507,-0.6970930051275881,-1.3019370569782263,-0.9563396559231564,1.8657667521501193,1,0
广饶县,2023,3,37.05,118.42,-0.21567251814094496,-0.6045692542268847,-0.22384594101345193,0.39343546554209424,-0.16989575521800238,-0.065944269061229,1.4070003418261052,0.1725808970816513,-0.11699996357043142,-0.5812252145679057,-0.3503401151738535,-0.10029875682559425,1,0
广饶县,2023,4,37.05,118.42,0.8635903065298042,-0.5767414714402074,0.5940551963289986,-1.6763612151029132,-0.0818679901194616,1.1389717333320668,-0.9211967803282695,0.928041869320012,0.7371643557651495,-0.5967048896019638,0.534461924702317,0.9426518651375584,1,0
广饶县,2023,5,37.05,118.42,1.2391980112884091,-0.2747760710455992,1.2135989864041232,-0.3773939036705579,-0.5246106556975815,0.8366238028704127,-1.1337218273467562,-0.7207999069512178,1.2150051821924586,-0.2189673801802193,1.2017235297159088,0.7093661541616233,1,0
广饶县,2023,6,37.05,118.42,1.711925718708262,0.4260403161886453,1.6835072767133088,0.11445434413902994,-0.913697083442285,-0.10181276902556863,-1.4626337390040565,-0.3545462365976221,1.7896076777554275,0.6584029092685589,1.6027848143124572,-0.12384722419843805,1,0
广饶县,2023,7,37.05,118.42,1.3414319598140925,0.01963606707329788,0.9565855202394884,-1.0582227734363858,0.6032280520426869,0.3438768216471256,-1.173322551111257,0.16539395457312212,1.2646121745267336,-0.036640435128641013,0.6756189384912281,0.3990468541491764,1,0
广饶县,2023,8,37.05,118.42,0.5373193311833337,-0.4947658304628267,0.30820868699557574,0.4632224434294632,0.4435328255621161,-0.3431456331632937,-0.951586496777369,1.2332508570071303,0.5091200289844656,-0.34180616698737026,0.12133636898713902,-0.007198922239436345,1,0
广饶县,2023,9,37.05,118.42,-0.15407976368161566,-1.583438575828324,-0.8940063927814933,1.1195618567587193,1.3688342203819237,0.650980388342556,-0.7162954427181392,-0.0948059075254865,-0.22525102656026913,-1.3317409552961421,-0.7871519243864276,0.6341409668903619,1,0
广饶县,2023,10,37.05,118.42,-0.2557083445893512,-0.7595708893819897,-0.9474100368223953,-0.4141212119314829,-1.2929627765282392,-0.23195384782407533,-0.5069198199758101,-1.6815041810053606,-0.15993559531549503,-0.3922624544999056,-1.0529727377400575,-0.0659870219896793,1,0
广饶县,2023,11,37.05,118.42,-1.3724510870855229,-1.2478621927963451,-0.9474100368223953,0.31065626488011855,0.8082379447672089,-1.0414774715294843,0.5487162346000783,0.03258666682758644,-1.3145865094265443,-1.3249843835990356,-0.9593150683249245,-0.9329580154007716,1,0
广饶县,2023,12,37.05,118.42,-1.1884997867644196,-3.39704946433132,-0.9474100368223953,1.2350854355846124,0.358146528930185,0.9522227309429478,-0.040083829699833366,-1.11782080403744,-1.1581200457545702,-3.700656929552601,-0.9312155994499457,0.21310989252399484,1,0
芝罘区,2023,1,37.54,121.4,-1.1702049637538732,-0.6758093927649125,-0.9474100368223953,-1.3033703487767605,0.509759563153566,0.08687898398718139,1.2331612621169705,-0.9768233001411083,-1.2884444030505855,-0.612997988424956,-0.6134359352513172,-0.5452897791813638,1,0
芝罘区,2023,2,37.54,121.4,-0.5113267398674881,-0.956958302594493,-0.9474100368223953,1.1765024413690734,1.493631201689739,-0.4328139391589704,-1.1066468339523803,1.0607040306444755,-0.5302423869385295,-0.953776854492411,-0.9143417019852629,-0.47044292243038016,1,0
芝罘区,2023,3,37.54,121.4,-0.13726936429340877,-0.3385828908187756,-0.08439593011950947,-0.8519976552380858,0.3248764785267225,1.6133137789717995,0.7910853658837053,-1.585863527030622,-0.2569751972217079,-0.466009815356205,-0.08395229209435463,1.372820815597213,1,0
芝罘区,2023,4,37.54,121.4,0.4805960527377795,0.8584823676332665,0.7921697932037579,0.9887990370946309,-0.511453013910552,-2.9481550308851108,-1.4753593771351727,-0.3195359063089623,0.41620019673212416,0.6998143780847157,0.6548609097181117,-2.5010691647503993,1,0
芝罘区,2023,5,37.54,121.4,1.4164013915682987,1.188145285590804,1.348711970525093,0.7286321699863548,0.31298223967956973,0.07614513119247503,0.39290498834892584,-0.5088859589587773,1.4489297329573616,1.0951079877794319,1.2084074028985128,0.03786023090005789,1,0
芝罘区,2023,6,37.54,121.4,1.437598185542004,1.96386927400092,1.3838942243965011,-0.7265430081559567,1.542418676275339,0.5512962646485257,-0.6305364613668896,1.6380111246918816,1.5752716956312685,2.1632381197461963,1.5722200609012675,0.6425955865687278,1,0
芝罘区,2023,7,37.54,121.4,1.1944411910592696,0.8203488369102564,0.9422262325196374,-1.517263803485737,-1.4578235983063619,-0.25657633284083586,0.39310878979366837,-1.4917164842474204,1.2771697964935527,0.38772774271665755,0.8522827646869949,-0.5204625193260662,1,0
芝罘区,2023,8,37.54,121.4,0.7026395806740156,1.2828931433037705,0.5555862899989991,0.14434808800461899,-0.7960465391815676,-0.5275471446874591,-0.9634661799357964,0.4692161813935297,0.6695455920343452,1.3146137260110524,0.4640073048707845,-0.918550292546261,1,0
芝罘区,2023,9,37.54,121.4,-0.1367584037183834,0.03576011263831367,0.11627096566163993,-1.6591433699122058,0.12293802176505284,1.7699064228056431,-1.4554516502325439,0.5515072385396365,-0.12881626698588444,-0.23676457612043644,-0.20022857480559417,1.9722104318207554,1,0
芝罘区,2023,10,37.54,121.4,-0.8785310380363358,-0.24825699880311447,-0.6386891121720647,1.7448445871442002,1.2117295182725638,0.1684089253192045,-1.4534041172229013,1.5013408717020462,-0.7618143559322282,-0.34854883642236545,-0.7909643490242347,0.1359873829538979,1,0
芝罘区,2023,11,37.54,121.4,-1.457609007071413,-1.1625651578467775,-0.9474100368223953,-0.9065738903265506,1.0329742774032185,-1.204584384871836,-1.344369533061032,-1.6991912803366587,-1.4538407047222601,-0.9617379659824514,-0.7973458582410631,-1.105739212439035,1,0
芝罘区,2023,12,37.54,121.4,-1.4895820282965253,0.20243670125123178,-0.9474100368223953,-1.3520274005596034,-1.21165980977524,0.9127889132383118,0.33555856502958,-0.08138744075387529,-1.4862537504234306,0.19512251003575729,-0.8700575817822389,0.864341083459903,1,0
福山区,2023,1,37.5,121.27,-1.3467135964227366,-0.6330084909519997,-0.9474100368223953,-0.5972284732857791,-0.8872401632395026,-0.326138413946378,0.049477029304731794,-0.49741916850393436,-1.3776207399373528,-0.5960727474037696,-1.0001154499031597,-0.18772605743545345,1,0
福山区,2023,2,37.5,121.27,-0.7389714189220692,-0.16272013685112854,-0.9474100368223953,1.2094999653418401,-0.9132198622345296,0.7386696265201684,0.05764675506406963,-1.3885650686579147,-0.7988886422474836,-0.2183411405412735,-1.0978811041708183,0.047929933922981484,1,0
福山区,2023,3,37.5,121.27,-0.10792689457365053,0.5245601691745574,-0.4212970723632703,-1.4673003904834632,0.04739879380190479,-0.8911451385859559,-0.9083550920894662,-0.21039181952486158,-0.20214644778118043,0.4419933597024569,-0.7264200658040508,-0.22712349894154105,1,0
福山区,2023,4,37.5,121.27,0.5272069376781424,1.1134023235511328,0.178923052653228,0.6518332376386451,0.45051360842249094,-0.8098208504985349,0.768853690233076,-1.2751665115148154,0.6538075306601693,1.0289791943207391,0.4620094665262374,-0.4832339140569211,1,0
福山区,2023,5,37.5,121.27,1.087176472482471,1.1107010848369996,1.4755243133386722,0.36984462734076706,1.173359581105567,0.9775697145183774,-0.1769687397083291,0.8517523330570356,1.2034878195005583,1.8058877911231863,1.6412355904829927,1.1744372307269462,1,0
福山区,2023,6,37.5,121.27,1.137333535924164,0.2066805197328115,1.4514687959511612,-1.7031429427501463,-1.344214364809814,-0.1510866778091405,1.3682854339247266,1.0506127939276033,1.0754420210566389,0.238756476740749,1.485006637949292,-0.2187369235982934,1,0
福山区,2023,7,37.5,121.27,1.2686320452110242,0.7278043749089157,1.3732065116401448,1.5733482237308796,-1.0752580025928349,-0.9706667826065837,0.7957065717217925,-0.8435775807455812,1.2468162961303708,0.8452835300569048,1.4392806306157728,-1.31876740210498,1,0
福山区,2023,8,37.5,121.27,0.5797785096043403,-0.1477946909643286,0.648996379168232,1.1471412737345816,-1.2899335103420564,0.11483278608302981,-1.5566552191041705,1.204573765989423,0.7429388766732998,0.2852636254515226,0.4547301134202531,0.02423279512932083,1,0
福山区,2023,9,37.5,121.27,0.23654828902936242,0.25955603961325285,-0.43283071461113864,-0.08014770437908333,-0.5140342336208149,-0.6843887268950877,1.2516672104698148,-0.8007844684373683,0.31889477980957165,0.7480032425149407,-0.2266028949541332,-0.9882453669270514,1,0
福山区,2023,10,37.5,121.27,-0.7932145572639935,-0.8334283749826924,-0.9474100368223953,-1.0033854918393112,1.4619699857914688,-1.2134656681699965,-0.24095372353667435,0.7759788484893956,-0.7648033451113118,-0.6812040842293879,-1.0631659952343113,-1.0303795505854663,1,0
福山区,2023,11,37.5,121.27,-1.1128005656675621,-1.377230402761288,-0.9474100368223953,-0.376682991614027,0.5456464186662267,1.1958377308948758,1.4378753233361357,1.0257418979209167,-0.9922388472393769,-1.521005488508882,-0.9423789491331569,1.029865368541182,1,0
福山区,2023,12,37.5,121.27,-1.4816189465785987,-0.25719411051389063,-0.9474100368223953,-0.6693388625163059,0.5133186434157115,-0.06925690365088226,-1.6245601716640303,1.5051701576603997,-1.536904362292459,-0.2673457808276272,-0.9069285482757181,-0.12746617706155122,1,0
牟平区,2023,1,37.39,121.6,-1.3753224582459826,-0.13360592379758368,-0.9474100368223953,-0.9347686415052163,-1.2768580820956956,-0.7069868910229867,1.0073482602951531,-0.7258112057032524,-1.2360830290352107,-0.4863371742707032,-1.0168121123782963,-0.5621946728975489,1,0
牟平区,2023,2,37.39,121.6,-1.0530132535650776,-0.057905968893258254,-0.9474100368223953,-0.09459382328044033,-1.3468940701389331,0.21721745258724567,0.9122743743674571,-0.9918877471623577,-0.8985127177285064,-0.27809786523961905,-1.002231863443976,0.17413383523036893,1,0
牟平区,2023,3,37.39,121.6,-0.275918797260442,-0.27923322406574974,0.01223880859985891,0.9749255052877954,-1.5259751749717423,1.3970077776878802,-0.8779069292738626,1.5442588340256522,-0.24557693977136777,-0.2809052560522775,-0.05577289116077563,1.1466471428868419,1,0
牟平区,2023,4,37.39,121.6,0.6489148150821974,0.8633006903255265,0.6299956991804776,1.0550563850607817,0.023480789427628393,-1.1003064407660388,-1.5062454151139342,-1.3092619045987994,0.6035074575049455,0.8624318988420719,0.46857956810758716,-1.1607781021365682,1,0
牟平区,2023,5,37.39,121.6,0.950999029546864,1.6822076875422771,1.6238032688615809,0.9478300654023728,1.1226440121729293,-0.930290993552961,-0.49777625602758874,-0.3296322195730135,0.7908397024474272,1.7341677083693738,1.4423447569589327,-0.6079659000472365,1,0
牟平区,2023,6,37.39,121.6,1.3037570662290467,0.25570104329136123,1.7887393946729395,1.284067022937888,0.03714740920676439,-0.050566452299993285,0.24221525642900876,0.9223718254553278,1.4333901492734717,0.5994271770641368,1.9724047401389477,0.03140304719822737,1,0
牟平区,2023,7,37.39,121.6,0.837352294839969,1.8434045190129342,1.492972929575914,1.3114827669062221,1.6142494473913684,-1.3139022742596373,0.7073623338429466,-0.6596871134965131,0.8175141274762511,1.6368648887780404,1.6371162463002489,-1.3636273703010235,1,0
牟平区,2023,8,37.39,121.6,0.8554204866815442,0.9752597854669985,0.5155334396955262,0.3056315072720266,0.47867739779847707,0.6419445688799231,-1.5938809118373731,-0.33837633796858485,0.8790696933452514,0.4671581407389325,0.3885363805689392,1.1572591637928957,1,0
牟平区,2023,9,37.39,121.6,-0.18363114122736082,1.0968028881027043,-0.5013009137467467,1.270346169625891,0.6101504656444251,-0.11664575435954265,-0.486460776409517,1.0584443599779665,-0.185933720662906,1.2685425235428809,-0.7960971959550568,0.34878468934955786,1,0
牟平区,2023,10,37.39,121.6,-0.9629659696374469,-1.1455156667616955,-0.9474100368223953,0.08103092974693336,1.5705062774785243,-0.3489742163615209,-1.4888518138903206,-0.7328584863410876,-0.8106417806736115,-1.0870332754654537,-0.894444820483612,-0.19145755790281804,1,0
牟平区,2023,11,37.39,121.6,-1.2741243968418194,-0.5170107642052192,-0.9474100368223953,0.18146280643331114,1.4839462340230696,-0.7579439535622006,-1.6582945970997076,0.2070494121662768,-1.1562849253478187,-0.7361558739860184,-0.918057777973381,-0.6742390378782607,1,0
牟平区,2023,12,37.39,121.6,-1.286615814910461,-0.3143590598419127,-0.9474100368223953,-0.3507296566579129,0.5715048277598174,-0.07290868763429977,0.09248909295328483,0.11502628513616828,-1.3549314536152837,-0.3973260418896356,-0.8237904807959557,-0.09629825670157215,1,0
莱山区,2023,1,37.51,121.44,-1.2836498103592824,-0.027180310879377428,-0.9474100368223953,1.5958664585378155,-0.7897006218750928,1.052632839231352,0.870344025131233,0.9618027274090691,-1.3409008175114645,-0.5638510664328901,-0.9312925283281984,0.8697807905379673,1,0
莱山区,2023,2,37.51,121.44,-0.7175729785028148,-0.2638873195929915,-0.9474100368223953,-0.31807289111586806,1.5373357337532645,0.5531840695701,-1.0552806485101571,-1.1471957196851132,-0.6861037931111321,-0.08119140766692366,-0.8308885340873,0.43029388005177327,1,0
莱山区,2023,3,37.51,121.44,-0.13132344813390417,-1.015505017132028,-0.8563672107159278,-1.5583771097761598,-0.4397559635701039,-2.18578858749952,0.3769701644340067,0.05622046110784023,-0.15193224100955818,-0.647553878385469,-0.6937839492966875,-1.1821960801426323,1,0
莱山区,2023,4,37.51,121.44,0.49420656654899536,-0.2690800016166793,0.8256215419684245,-0.031359425091963836,1.510636017491933,0.42862876270792394,-0.31234455402641426,0.5060358342113394,0.626886120607647,0.12012819111411116,0.6303156820677348,-0.041694642918094174,1,0
莱山区,2023,5,37.51,121.44,0.9257535037504956,1.121767985159169,1.0907098396493686,1.2128075945321926,-1.42617814263837,0.7102300375781786,-1.1444449772468943,0.8397043945625093,0.8751322488672448,0.9580273856269563,1.341789359554098,0.6763590226921549,1,0
莱山区,2023,6,37.51,121.44,1.256983575128543,1.8121469176095184,1.8993189165339006,-0.3710359522217741,0.04803940347826582,1.2784647672200102,-1.3337087795620548,1.138639115248253,1.1058407402909418,2.0367219555488707,2.0839578109305843,1.1746221583100551,1,0
莱山区,2023,7,37.51,121.44,1.4826457061007459,0.9843409815240916,1.1057379134973317,-1.3996358449562418,-0.8852021092833573,-0.647675500380234,-1.4339680327760553,-0.1285891551618484,1.4565154881861024,0.6220204439408128,1.1331258031537594,-0.7130473313675484,1,0
