County,Year,Month,Latitude,Longitude,Temperature,Humidity,Rainfall,WS,WD,Pressure,Sunshine,Visibility,Temperature_MA,Humidity_MA,Rainfall_MA,Pressure_MA,Value_Class,Has_Occurrence
垦利区,2024,2,37.57,118.58,-0.8085249704163452,-0.3493862438955613,-0.9474100368223953,-0.09461474999102262,-1.5283636795874296,1.3314972386007493,-1.7175450162531203,0.6907943277885,-0.8141319766267836,-0.2327425071260218,-1.1823465310846293,1.5415256980683556,1,0
垦利区,2024,3,37.57,118.58,-0.08291074453261461,-0.27896698960675326,-0.5950748433059034,1.5478385189430826,-0.06567657137479135,-0.6803349925086636,1.4665359902526747,-0.758762401623817,-0.02738992048451776,-0.09677147759805713,-0.7775814202140481,-0.40671909019825675,1,0
垦利区,2024,4,37.57,118.58,0.6797723621922417,0.29340385263744895,0.4752269784404667,0.3794963784897517,1.6895589021776618,1.243024187526764,0.44200302261714886,-0.4592516621085193,0.9032711784831775,0.8914794319390986,0.24468009985287986,1.2423804309851698,1,0
垦利区,2024,5,37.57,118.58,1.5382915371124557,0.6576735811327302,1.1624092144886007,-1.4949747320980167,0.2717806213019149,-0.23818732789111224,-0.1960016614275304,-1.5978972159144658,1.4816871896907713,0.6277221481863203,1.0654192264592546,-0.4856691178424703,1,0
垦利区,2024,6,37.57,118.58,1.5586692073579862,0.3382798832446569,1.5128027760149336,-1.270370541681295,-0.5175157378024703,-1.019543081982921,1.2805352154480112,1.6881502593014583,1.4762654140719336,0.49431726675146176,1.5032692321148042,-1.2889488626624395,1,0
垦利区,2024,7,37.57,118.58,0.9947474439124777,0.08853334654730198,0.9554868349954353,1.216824574006255,1.2904371201553944,0.13227178438751958,-1.1202263942035269,-1.5584730679918095,1.1252084657817725,-0.34193529937309436,1.1633831288976693,0.5255335494946288,1,0
垦利区,2024,8,37.57,118.58,0.6761526966360145,0.6433612120426535,0.6450986994907848,-0.494027637174895,1.1054260238076592,0.42147186010880316,-0.21211591240830882,0.5360601761506594,0.6159336957170285,0.2654076827090626,0.9311090652045345,0.3402361804962026,1,0
垦利区,2024,9,37.57,118.58,-0.10541537234269598,-0.8303516559152123,-0.40377735552499766,-1.3947893430999643,0.701183463429927,0.4012474554082998,0.168762879230024,0.8608591347784749,-0.2266668891749675,-0.8415275464120184,-0.4183713873377759,-0.05795943410630796,1,0
垦利区,2024,10,37.57,118.58,-1.1343512560237146,-0.14473801639625422,-0.9474100368223953,-0.34767915259566334,-1.132455448627486,0.04638837095424764,-1.2297334007961178,1.4739261064860032,-1.046285499686505,0.06900686397283728,-0.910018620497244,0.293397517589479,1,0
垦利区,2024,11,37.57,118.58,-1.3660231559524776,-1.1095252798780613,-0.9474100368223953,0.7080732049716162,1.3100004508048932,0.6175940504695173,-0.4997856883791252,-1.1293296879831736,-1.335765673741074,-1.5484320213859322,-0.9653056503996725,0.4549440303586258,1,0
垦利区,2024,12,37.57,118.58,-1.5012054300586133,-1.6274191388796313,-0.9474100368223953,0.569807454541968,0.4816670850890401,0.14686875697802546,-0.4650343315753,0.8714081109141235,-1.5929152753934621,-1.403241985219647,-0.9479204284269641,-0.23083802640826118,1,0
利津县,2024,1,37.49,118.26,-1.5225995515701691,-0.5498033289134308,-0.9474100368223953,-1.0142050129827849,-0.9221085932169495,0.5786140235934236,1.2372513914109602,-1.3986910116309867,-1.308154605243904,-0.4425396234989695,-0.8586408500258041,0.7805784203712426,1,0
利津县,2024,2,37.49,118.26,-0.864081141711891,-1.5955876679893108,-0.9474100368223953,0.9714006471465146,1.0029447182437607,-1.5810013215104848,0.045669808756776446,1.0033867143827515,-0.8083663427019337,-1.6279142497426125,-0.9534438203524848,-1.6407569487366946,1,0
利津县,2024,3,37.49,118.26,0.04015723066553588,-0.28621393906856446,-0.22663133769704805,-0.8947509585505797,-0.8416011090989357,-0.5026005185063279,-1.616804450947458,-0.2959839402395721,-0.05885174259535992,0.045015801766929014,-0.29352653138930557,-0.2782120711842813,1,0
利津县,2024,4,37.49,118.26,0.8663176936812762,-0.1642450398180698,-0.020174670708844426,-1.44637270900275,-1.2320197246405378,-0.4803848578893175,1.3918692468491056,1.5051594911839927,0.7285748561712543,0.025514153915499695,0.22480742252447322,-0.028979528487078302,1,0
利津县,2024,5,37.49,118.26,1.4973999994354925,0.5977021833543897,0.8841266218483249,-0.6805555655490992,1.194318340041602,-0.17937207465266716,-0.4315341645165425,0.9280781586068843,1.5809163369489176,0.5090150421074965,0.8447372997881701,-0.9993087549727548,1,0
利津县,2024,6,37.49,118.26,1.3002901536503098,0.977751974788601,0.8206696635323676,-0.1604856491317759,1.524635914868538,-0.2129699241498735,0.975829038267379,0.9956536752912859,1.2317861045807748,1.1051830458654697,0.792515023992659,-0.532938192192933,1,0
利津县,2024,7,37.49,118.26,1.1820469033814698,0.937975079446921,0.6139153618877097,-0.5266363504263256,1.5981542897388443,-0.33699051879418546,-0.3997230310906321,-0.40462027107622106,1.2008258841196822,0.6342087530998619,0.865569160907668,0.1695703204681904,1,0
利津县,2024,8,37.49,118.26,0.6873259645501374,0.08722767934090679,0.39163516557670164,0.7443462884535231,-1.1000899138422207,0.5049776015506076,1.0202906222612627,0.7519843307391001,0.7235895818356052,0.15030272982253703,0.5164509310176227,-0.49003410451178747,1,0
利津县,2024,9,37.49,118.26,0.3125938637933717,-0.2773451989051014,-0.07111582183471166,-1.1985078749760942,-0.2555191903992283,-0.2809860113648542,0.48043233934317586,1.4187608500165763,0.16423141821471202,-0.3758483068843202,-0.1845668311767866,-0.5862880160423595,1,0
利津县,2024,10,37.49,118.26,-0.6936328355284446,-0.5435258793597986,-0.9474100368223953,0.617883548922254,0.8668435109118988,1.5552902580355923,0.9895731667853628,-0.3557976698472668,-0.9143258041941,-0.4596008124510127,-0.9153589373266452,1.6479211748513747,1,0
利津县,2024,11,37.49,118.26,-1.090973392167554,-1.9147318459751137,-0.9474100368223953,-1.0210824059270707,0.10598374385411688,0.6161405126079783,1.372941106074576,0.41606012594490577,-1.0635993517313749,-2.0056176196913653,-0.9300973695064577,0.6229377346347951,1,0
利津县,2024,12,37.49,118.26,-1.5917615379038144,-2.16370682709178,-0.9474100368223953,-1.455256078969558,0.36472247701773153,-0.4976245266253986,-0.22287518951066407,-1.6909403444550146,-1.5195445824370197,-0.9465862790033253,-0.8630484149121433,0.08702297781213672,1,0
广饶县,2024,1,37.05,118.42,-1.3616907810365657,-1.3490567507498952,-0.9474100368223953,-1.631880640240925,-1.5738454312634942,0.42333254166712436,0.04571708135949586,-1.2162946502719578,-1.3550845875269464,-1.7841330111206848,-0.5931625869381274,0.3327613419025757,1,0
广饶县,2024,2,37.05,118.42,-0.7762024043305535,-1.4228716452702264,-0.9474100368223953,-1.660735539086255,1.306702677499539,1.57255821487696,-0.37586157284459637,-0.04322540241580437,-0.9098493755863708,-1.202488438184759,-0.8700285242645104,1.6887400133519093,1,0
广饶县,2024,3,37.05,118.42,-0.08594530222065473,-0.13262470730634926,-0.9474100368223953,1.4172948260893,0.6049453465321205,-0.9851359676731941,0.29628278008013836,-0.747128637178003,0.045926279810196355,-0.0030169761154199394,-0.781426988931827,-0.9660300399176966,1,0
广饶县,2024,4,37.05,118.42,0.5633390033251353,0.9728840169028157,0.36603298323384525,1.3288499345852827,0.8791301657441127,0.6979748537206363,0.8006463560241973,-1.39332183153266,0.5247049996394433,1.0374603890710867,0.6567563442767701,1.2170850989600082,1,0
广饶县,2024,5,37.05,118.42,1.0532063866819363,1.0705277658385324,1.270054832943341,0.19024537399828642,1.5418005673990691,-0.09077618200369517,-0.1443336125925675,-1.7187270928280822,1.0356327849411564,0.8553651590769253,1.077161741358193,-0.2777295033566771,1,0
广饶县,2024,6,37.05,118.42,1.3316064917166757,0.6541416556092924,1.449429340783543,0.4301995151975243,-1.0720085325790583,1.0450990576501529,1.396014299751463,-1.2496839339104846,1.323054292848134,0.844673137284942,1.478597733845927,1.1135826988800166,1,0
广饶县,2024,7,37.05,118.42,1.2658226334862461,0.0579816978795607,0.9494689746831683,0.9754345279838664,-0.982755212613863,-1.3534436554122757,0.5364593714080135,0.5108073278383546,1.3346063460189868,0.011821616477722187,0.8088258758868062,-1.2025077722978907,1,0
广饶县,2024,8,37.05,118.42,0.6433716168777925,0.641746461459957,0.5458850838300556,-1.697330661106097,-0.7701642829508216,1.5109765908999935,-0.01386966298721114,0.47387911529639576,0.5592367866755438,0.4443504256656713,0.40514981600848554,1.8881081527745178,1,0
广饶县,2024,9,37.05,118.42,-0.06773917853030609,0.2800052546538875,-0.5971393003390728,1.2767592350986103,0.2119977826042105,0.7091674008117708,-0.46942790570645615,-0.3629920863242455,-0.10248701941586787,0.05954820760667325,-0.4524388550109495,1.0202820248002926,1,0
广饶县,2024,10,37.05,118.42,-0.4636648647014192,-0.8612131516317832,-0.9474100368223953,1.045315804115327,-1.167933085516999,1.047367583258088,-0.21614303502431,0.12706758680213645,-0.5273921718595631,-1.3657526187002142,-0.9986546666561436,0.4079678272459381,1,0
广饶县,2024,11,37.05,118.42,-1.1210700813828085,-0.6888136361634117,-0.9474100368223953,1.7206083919134914,-0.9732675159410458,-0.9920370426170358,-0.7998833243407718,0.6509314891451198,-1.2858788888733104,-0.3492765705772098,-0.9573296617118021,-1.260345549246883,1,0
广饶县,2024,12,37.05,118.42,-1.062063737058216,-1.732100905647927,-0.9474100368223953,-1.6928216758655552,-1.5441280512199342,-1.4691718692980453,0.09476901853963587,-0.4449583121081771,-1.090918589662618,-1.5981418636930005,-0.959292952257881,-1.66482806538148,1,0
芝罘区,2024,1,37.54,121.4,-1.4279568079064762,0.16405148334677333,-0.9474100368223953,0.018473868972041497,1.1384657357995904,2.011072046188478,0.447332029414265,1.2432425492375205,-1.4072773466596864,0.35141617229574534,-0.7847341912087106,1.9754533362789628,1,0
芝罘区,2024,2,37.54,121.4,-0.8742688533429976,0.00921482037824591,-0.9474100368223953,0.25890738061321394,-0.03891643482227332,1.4524207584228295,0.3519211911139707,1.5641603446955015,-0.8384711408199808,-0.20518173843729176,-1.1259865483776181,0.7958061014851866,1,0
芝罘区,2024,3,37.54,121.4,-0.06996321562497194,0.5677734561228892,-0.4159215442538392,0.07381504230268254,-0.7201030075345299,1.087094855940185,1.57721573518092,-1.3480907156848074,0.017041379677869537,0.6477735357807978,-0.4827139503668645,1.2764758693173068,1,0
芝罘区,2024,4,37.54,121.4,0.43608636686527374,0.8480670521320542,0.47830627600964365,-0.5298120044771644,-0.9410863419011134,-1.1660506095694783,-0.821890414692032,-1.251440557290951,0.4261331879046468,0.45479295676403897,0.2940373835651095,-1.2088524806140502,1,0
芝罘区,2024,5,37.54,121.4,1.143881734468799,1.2045466723115574,1.6404274405990258,0.8728556291556372,-0.6180722623086373,-0.34436141379457963,0.7812468012054418,1.4968485024529508,1.2791314171701142,1.0504198003587204,1.400319534535927,0.14245690289875682,1,0
芝罘区,2024,6,37.54,121.4,0.9831298370447332,0.9136632571548063,1.7357087458629838,-1.3877124890404795,1.6787027302745965,-0.23044832304783783,1.4035732726451757,-0.7204461378348187,0.9996417710937519,1.0582531898560155,1.6823546860299663,-0.24782899615075918,1,0
芝罘区,2024,7,37.54,121.4,1.3229980659405727,1.6696592696812596,1.1798656014706925,0.9186132629063879,1.649578278588726,0.2765969089020205,-0.9286105399478416,0.7800700379971758,1.4174470322757007,1.482583017226379,1.1035566487204411,0.01540236042527498,1,0
芝罘区,2024,8,37.54,121.4,0.44932357089944286,0.7139560793011921,0.8237634905581473,-0.46970888784320813,-0.8206164368238019,-0.20788423909935835,-1.688101345907175,-1.2521815376447094,0.5409512324980368,0.09360705107162395,0.8776452520598997,-0.7327639118504502,1,0
芝罘区,2024,9,37.54,121.4,-0.1950113290045681,0.04611874508383008,-0.35703208428921107,-1.0943013031845272,1.3060268313474255,-0.556353575996375,0.7948840299784257,1.6628094612955464,-0.24380835345555482,0.22632894015206345,-0.44967917040217104,-0.8808764458559482,1,0
芝罘区,2024,10,37.54,121.4,-0.8129846939483784,-0.9630383369302051,-0.9474100368223953,0.7080749324482861,-1.5263313940289498,-1.1029909564416291,-1.6653603567382391,0.42012013746291454,-0.8278161225365587,-1.0915349345974046,-0.8102522992588523,-1.2865582105379403,1,0
芝罘区,2024,11,37.54,121.4,-1.4983848581904944,-0.37005802082649797,-0.9474100368223953,0.27567931572341015,1.2604452136571,-3.3814341631895606,1.4532649498279233,-0.2501568194160338,-1.404251937656415,-0.12122679169799165,-0.8987786728638749,-2.8750511091280497,1,0
芝罘区,2024,12,37.54,121.4,-1.495291147055692,-1.091031249283956,-0.9474100368223953,-0.7265230407003257,-0.24130091065268242,0.49659842840214347,1.0071069051304884,0.20184386553619924,-1.5382718317865265,-1.128800329767082,-1.0678361654043076,0.18173137495488204,1,0
福山区,2024,1,37.5,121.27,-1.3640261279218877,0.21602161732262024,-0.9474100368223953,-1.3562979715683912,0.38318099848185677,-0.39083884152731846,-0.41710413374501837,-0.30988724160757736,-1.2283996014658474,0.2626341643117887,-1.0067033632934463,-0.7513567828685016,1,0
福山区,2024,2,37.5,121.27,-0.6248476770349682,-0.3522578972628611,-0.9474100368223953,1.5577461649166413,1.5705584035184816,-0.2999133636933876,1.4774911435934137,-0.46742504245502753,-0.5592906989227943,-0.33474593814393455,-0.9288005849737573,-0.12923963947823872,1,0
福山区,2024,3,37.5,121.27,-0.01548297555566175,-1.1674305511171963,-0.7697783260671319,-0.9693267142092921,-0.18886465541532885,-1.1420961859534942,-1.551023053071871,0.9368501230981047,-0.03580083402806859,-1.4227498299604757,-0.9303353461979481,-0.8813992857530458,1,0
福山区,2024,4,37.5,121.27,0.5482513584127612,0.8963959830038446,0.2534157844869875,1.2623756228601175,1.5861723651192094,-1.1265889812701184,-1.200590264100005,1.014198166827042,0.5662592485860781,1.7578812925061431,0.20208873864728547,-1.9548921771766823,1,0
福山区,2024,5,37.5,121.27,0.9391607353496669,0.22792044074412823,0.6503092342457567,-0.4808161804435144,-1.5589855534887753,-0.355007718580072,0.3465492344500843,-0.4043390046115251,0.8955921006171647,0.2308811000055556,0.690475149302534,-0.34602511754318255,1,0
福山区,2024,6,37.5,121.27,1.6003238331157321,1.6768706280696757,1.7351711325434185,-1.0797658619506478,-0.06388423726429132,0.20345233546671226,-1.5877460441182634,-0.1955733049211386,1.562214615323063,2.0789810557107065,1.636059009114672,-0.009688951679920637,1,0
福山区,2024,7,37.5,121.27,1.155068208777012,1.3174908419836473,1.0985965178225436,-0.8291939849207217,0.17174701605655016,-1.2820491229034128,0.6663008153505574,-1.2962639533201759,1.144895248172218,1.5935735891138239,1.2181146150034827,-0.7741984489611827,1,0
福山区,2024,8,37.5,121.27,0.68328976958676,0.2498940956760439,0.9996703731033735,1.207721958269388,0.1774198362338361,-0.8226417510871676,1.1146212664050117,-1.677560378771182,0.6894719047871511,0.5231985000503563,1.1100991835046152,-0.5704543249685481,1,0
福山区,2024,9,37.5,121.27,-0.05826239302801089,0.6033589784546443,-0.48724387411972997,1.3435784155499342,1.6778698591922563,1.6427108510445658,-0.018911165787085512,0.8675039720657994,-0.033604842844391546,0.7197457107962624,-0.1746134041302672,1.2657132551090688,1,0
福山区,2024,10,37.5,121.27,-0.7736580676885018,-0.37975628053526966,-0.9474100368223953,0.6198355421571988,0.5141724433750398,0.626328094562691,0.9224461568284809,-1.334261750468366,-0.7770871602942439,-0.6949361552929558,-1.0067749663692314,0.9045325803770623,1,0
福山区,2024,11,37.5,121.27,-1.173204044619036,-0.07754094735762956,-0.9474100368223953,-1.6489928776511986,0.8020799670247125,0.34388990552519166,1.5286335529182296,-1.2956987958595252,-1.3374693458475944,-0.20733523357213843,-0.9033923668879542,0.3225973030722738,1,0
福山区,2024,12,37.5,121.27,-1.4458664113233024,-0.33007440973485175,-0.9474100368223953,0.645612626948246,-1.2338921075351341,-0.6140879516916153,1.6568497302896816,0.6008303242288915,-1.4393777871749835,-0.30746901706129515,-0.8238719343755456,0.23234483597732095,1,0
牟平区,2024,1,37.39,121.6,-1.7074358283728863,-0.7010856067661113,-0.9474100368223953,1.2071300688356978,0.2724305469623753,1.3723142030573934,-0.4990786502005718,-0.583955704099969,-1.8319190880880718,-0.6550569537110645,-1.1145162391439896,1.066672725505064,1,0
牟平区,2024,2,37.39,121.6,-0.837643830944528,0.7088203927426652,-0.9474100368223953,-0.19865758681943607,0.4451568975892719,-0.7228677602015932,-0.9888905304635917,-0.6541352775430527,-0.8889842008782918,0.4899741409719659,-0.9949622957654302,-0.46761804047038413,1,0
牟平区,2024,3,37.39,121.6,0.1300890961499123,0.6287170163394632,-0.6414166014268609,0.2751729692518049,0.9009473507376615,-0.17630031569712176,1.3872442755418326,0.3936299535229702,0.22257084393670476,0.3776028160603601,-0.7983685025926001,0.20195968828359592,1,0
牟平区,2024,4,37.39,121.6,0.6303198465407495,0.7538750592585195,0.31891145198659043,-0.8158771659157533,0.9946843668595645,0.2423794173808206,1.3574839378271508,0.4253759089057124,0.7070447023101929,0.5937550655984573,0.43517731732896703,0.2483401707277335,1,0
牟平区,2024,5,37.39,121.6,1.5433747282935548,0.9780881733873582,1.1826211066542431,-0.7644012127943525,0.8941556481718977,1.232129571813678,1.524239813969291,-1.5793812027160308,1.7265786043625033,0.7613226803778873,1.110911742173386,1.2931651032424054,1,0
牟平区,2024,6,37.39,121.6,1.190546279211906,0.3192520650631845,1.8790368681236496,0.13783778594082918,-1.3945506875239564,0.8284165778819351,1.413411639419796,0.4012065240270764,1.1265769353009327,0.7081721043742741,1.9766021562580154,1.3018322586473532,1,0
