Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period,Data_Source,prediction,probability
0.6877478170860776,-0.4618476749208859,0.8615014547749859,0.7462839498829014,0.3261331526239432,-0.6303345722913306,0.537753837505245,-0.1764020326516705,-0.3392045836061657,-0.3364320185210971,-0.2972705690922845,-0.5838507678105308,1.1949310951236023,1.481126501172794,-0.9753964710227598,-0.6217620928340031,-0.0749053523712792,0.1811015296470237,-0.6358206389550717,0.0364221809078006,0.9473923542003656,-0.4472135954999579,-1.0334484228506138,-0.7072963379526452,1.3596571563525832,-0.0116044861880608,-0.0750425869226715,-0.6053066301967732,-0.6546536707079771,巨野县,2023,4,1,0,无发生,Filled,0,1.0122086e-07
1.2991503485236957,0.5498828453415647,1.18735952478966,1.2770151678458246,0.8410594316179778,0.5792389721922572,0.3216314710978998,0.3675107164857783,-0.2652263788835928,-0.2724429262993517,-0.149722822424178,-0.091311824798055,0.946803150427422,1.0032378994971665,-1.3659585569414443,0.929199837026046,0.8909559375404693,1.0950283478115963,-0.6710803876028356,-0.7464830534182297,0.057254922024118,-0.4472135954999579,0.1539718945584059,-0.497416354846445,1.19339924310965,0.6875366337512996,0.3246570395504884,-0.3371022180565698,-0.6546536707079771,巨野县,2023,5,1,0,无发生,Filled,0,1.0055832e-07
1.507306114001492,0.0747168965299435,1.5240448272514573,1.537945713060875,1.4924992128126835,0.6777263810067308,1.060402357406928,1.0541517853166964,2.012700370103365,1.9772095120502096,2.042167160418632,2.4398923633460585,-0.6677360398115901,-0.2490771204529902,0.3613726247628335,-0.0268883819563133,-1.4571407323971497,1.6237583821926194,-1.5107656948346948,0.706652826319369,1.3579350742624,0.4472135954999579,1.739582974790066,0.5236072919477966,0.4093790480296589,1.3008927392195702,0.8412896565313909,-0.2730830414039293,1.9639610121239317,巨野县,2023,6,1,0,5-6月,Original,1,0.85464257
1.297197926605426,0.4022809538021315,1.3720131602497692,1.4003656342298514,1.0945943116598986,2.241809326105604,0.7755551140833279,1.6606528744335434,1.699962089447307,1.7252142084036568,1.807627628348428,1.091677463416132,0.5408841377164068,0.3014208763487239,-0.2234839692457337,2.364802649161019,2.626055774363502,1.1594872198325334,-1.3200547295746674,1.0999966246785544,-0.8384768176793806,0.4472135954999579,0.6024024998050244,1.3389511812121928,-0.4038385983575352,1.5097136110337956,1.4948881476039084,1.9776270696046705,1.9639610121239317,巨野县,2023,7,1,0,无发生,Filled,1,0.5411435
0.9397617937800764,-0.7446897551206426,1.0538822546112447,0.7877187619879611,0.6687024973764683,1.3638390900252664,-0.1765292670719752,1.6606528744335434,1.1209061122159345,1.1365911206185215,1.137250059508316,1.137421012035725,0.3966573003560405,0.1640259955467974,1.5243437445784005,0.6861346851413047,-0.7410307718497293,0.5336047552654553,-0.6069906324421652,0.23519498743683,0.7420839516725296,0.4472135954999579,-0.4812231689699034,1.8961987268464624,-0.6902837586584867,1.2989340788568058,1.09566468828912,1.725513290526833,0.6546536707079771,巨野县,2023,8,1,0,7-8月,Original,1,0.591068
0.1695482622020939,0.8899645191579166,-0.1219936215813669,0.1131164583911124,-0.0025430811414162,-0.4424238499041493,-0.5300897744020073,-0.5074557164150048,0.4334909918783055,0.4236924801793559,0.1468452200479205,0.2448891762188263,-1.31406780703164,-1.6680985414627272,-0.088162694141109,0.0353178507168403,0.0293903441737625,0.1609421164752801,0.2327141271260157,3.173115075554722,-1.743704484831448,1.3416407864998738,-1.3377064117851634,1.281810767233499,-1.4928340678329333,0.9403558540203836,0.6683615741543251,1.136613461972406,0.6546536707079771,巨野县,2023,9,1,0,无发生,Filled,1,0.6360252
-0.550758926801586,1.9923400473739157,-0.647370950617555,-0.4900777855923524,-0.6483810926276112,0.3418270015941451,-0.3700553081664124,-0.8862277158574963,-0.6836049373513065,-0.6977338975208758,-0.6914036242999095,-0.0410353255201002,0.9657871947113724,1.1741066023514355,-0.1107733410816258,1.1168393645806265,1.1413731476382485,-0.5332947940846713,0.3392283130897236,-0.853099432307128,-0.615713532441826,1.3416407864998738,-0.8388015786273366,0.3235785029535549,-1.395802711988824,0.1676813101371203,-0.0051083457418626,0.4233796526921319,-0.6546536707079771,巨野县,2023,10,1,0,9-10月,Original,1,0.6373738
-1.0505310177038851,0.4664763910524406,-1.0520540853791427,-0.9804719572249748,-1.494647939020652,0.9953744890184896,-1.619560342866731,-1.1164368406289835,-0.9906981858569416,-0.9773263933943171,-0.8674410658403585,-1.0806653193570566,-0.1031028208758116,-0.7007920498335402,1.4751888016906087,-0.5128713497097599,-1.319855201322579,-1.216126456143111,0.5769740796694486,-0.916022565245554,0.2954084266961286,1.3416407864998738,0.8359345259754531,-0.5124377373450085,-0.9670231525945224,-0.554927428739474,-0.6530865042302945,-0.6985739629043181,-0.6546536707079771,巨野县,2023,11,1,0,无发生,Filled,0,0.22581616
-1.2863652159439742,-1.2502854945587123,-1.0446135198220703,-1.362517444716168,-1.4108716460125124,-0.8916185234318493,-0.6328587527712699,-1.428604178128932,-0.9111141019301996,-0.9290019479676384,-0.880988981570278,-0.8036063734667073,-0.8805165876752148,-1.032719431294746,-0.4522316912962467,1.0751722737126683,0.6367067852201346,-1.373898414764069,-1.5906884390474636,-0.080109649150335,-1.1415622274874322,-1.3416407864998738,1.173147676112951,-1.0474039801600048,-0.4538568842886133,-1.056296408316303,-1.5021576690781018,-0.9782979090113674,-0.6546536707079771,巨野县,2023,12,1,0,无发生,Filled,0,1.0231718e-07
-1.2346626512686811,0.3193759401985567,-1.3482768802938303,-0.9569815370261492,-0.8771552423266541,1.7495281319917435,-1.4580321960906626,-0.7434187149464292,-0.8081096610790802,-0.8242956770484438,-0.7911868018810575,-0.9019306969786892,-0.1073627665491676,0.7897680610153158,0.5250561754071944,0.0719820051827369,-1.2883331533875273,-1.422429701335255,1.3592131208916154,-0.8874483840872918,1.7983392018922866,-1.3416407864998738,0.163944169787242,-1.1452203183244318,0.25577988475547,-1.37058384803392,-1.229364333166217,-1.0145390842400512,-0.6546536707079771,市中区,2023,1,1,0,无发生,Filled,0,1.04403085e-07
-1.2346626512686811,0.3193759401985567,-1.3482768802938303,-0.9569815370261492,-0.8771552423266541,1.7495281319917435,-1.4580321960906626,-0.7434187149464292,-0.8081096610790802,-0.8242956770484438,-0.7911868018810575,-0.9019306969786892,-0.1073627665491676,0.7897680610153158,0.5250561754071944,0.0719820051827369,-1.2883331533875273,-1.422429701335255,1.3592131208916154,-0.8874483840872918,1.7983392018922866,-1.3416407864998738,0.163944169787242,-1.0703734351566077,0.0046682415623665,-1.2410163854993497,-0.8826187547254501,-0.8251952453718084,-0.6546536707079771,市中区,2023,1,1,0,无发生,Filled,0,1.0457468e-07
-1.2346626512686811,0.3193759401985567,-1.3482768802938303,-0.9569815370261492,-0.8771552423266541,1.7495281319917435,-1.4580321960906626,-0.7434187149464292,-0.8081096610790802,-0.8242956770484438,-0.7911868018810575,-0.9019306969786892,-0.1073627665491676,0.7897680610153158,0.5250561754071944,0.0719820051827369,-1.2883331533875273,-1.422429701335255,1.3592131208916154,-0.8874483840872918,1.7983392018922866,-1.3416407864998738,0.163944169787242,-0.9955265519887836,0.0046682415623665,-1.2410163854993497,-0.8826187547254501,-0.8251952453718084,-0.6546536707079771,市中区,2023,1,1,0,无发生,Filled,0,1.0457468e-07
-1.2346626512686811,0.3193759401985567,-1.3482768802938303,-0.9569815370261492,-0.8771552423266541,1.7495281319917435,-1.4580321960906626,-0.7434187149464292,-0.8081096610790802,-0.8242956770484438,-0.7911868018810575,-0.9019306969786892,-0.1073627665491676,0.7897680610153158,0.5250561754071944,0.0719820051827369,-1.2883331533875273,-1.422429701335255,1.3592131208916154,-0.8874483840872918,1.7983392018922866,-1.3416407864998738,0.163944169787242,-0.9955265519887836,0.0046682415623665,-1.2410163854993497,-0.8826187547254501,-0.8251952453718084,-0.6546536707079771,市中区,2023,1,1,0,无发生,Filled,0,1.0457468e-07
-0.7611338747497787,-1.2306132434365606,-0.6008822632453361,-0.9584721799674684,-0.7323945721462101,-0.2239359426942282,-0.3186481717302908,-0.4764297577590589,-0.7840099007718869,-0.7224067489030421,-0.6688276926003079,-0.8624529960966353,-0.3659904608989516,-0.538297846120475,-1.3647426430166558,2.5172539870843837,-0.261366697039463,-0.6851050306106129,-0.0498475155025823,-0.4448001949103493,-2.161834070275874,-1.3416407864998738,-0.5618069811936703,-0.9552313190520588,0.9253355725418552,-1.2410163854993497,-0.8826187547254501,-0.8251952453718084,-0.6546536707079771,市中区,2023,2,1,0,无发生,Filled,0,1.01871834e-07
-0.7611338747497787,-1.2306132434365606,-0.6008822632453361,-0.9584721799674684,-0.7323945721462101,-0.2239359426942282,-0.3186481717302908,-0.4764297577590589,-0.7840099007718869,-0.7224067489030421,-0.6688276926003079,-0.8624529960966353,-0.3659904608989516,-0.538297846120475,-1.3647426430166558,2.5172539870843837,-0.261366697039463,-0.6851050306106129,-0.0498475155025823,-0.4448001949103493,-2.161834070275874,-1.3416407864998738,-0.5618069811936703,-0.9149360861153344,0.0046682415623665,-0.7659745738309219,-0.7373783835846748,-0.7232584142118251,-0.6546536707079771,市中区,2023,2,1,0,无发生,Filled,0,1.0161703e-07
-0.7611338747497787,-1.2306132434365606,-0.6008822632453361,-0.9584721799674684,-0.7323945721462101,-0.2239359426942282,-0.3186481717302908,-0.4764297577590589,-0.7840099007718869,-0.7224067489030421,-0.6688276926003079,-0.8624529960966353,-0.3659904608989516,-0.538297846120475,-1.3647426430166558,2.5172539870843837,-0.261366697039463,-0.6851050306106129,-0.0498475155025823,-0.4448001949103493,-2.161834070275874,-1.3416407864998738,-0.5618069811936703,-0.8746408531786095,0.0046682415623665,-0.7659745738309219,-0.7373783835846748,-0.7232584142118251,-0.6546536707079771,市中区,2023,2,1,0,无发生,Filled,0,1.015994e-07
-0.7611338747497787,-1.2306132434365606,-0.6008822632453361,-0.9584721799674684,-0.7323945721462101,-0.2239359426942282,-0.3186481717302908,-0.4764297577590589,-0.7840099007718869,-0.7224067489030421,-0.6688276926003079,-0.8624529960966353,-0.3659904608989516,-0.538297846120475,-1.3647426430166558,2.5172539870843837,-0.261366697039463,-0.6851050306106129,-0.0498475155025823,-0.4448001949103493,-2.161834070275874,-1.3416407864998738,-0.5618069811936703,-0.8746408531786095,0.0046682415623665,-0.7659745738309219,-0.7373783835846748,-0.7232584142118251,-0.6546536707079771,市中区,2023,2,1,0,无发生,Filled,0,1.015994e-07
-0.1610540302667327,1.4055234195040158,-0.4892861794210495,-0.2210179410706717,0.0978603309968892,0.300173007188472,-0.3573190669756629,0.1312003531304387,-0.6276926059101642,-0.6408977875898307,-0.5098712267019259,-0.806596470135042,-0.9469812961860372,-0.6510467562382276,-0.5933799197328171,1.2808288837886943,0.425369352747029,-0.1894703193482974,1.2757140415308372,-0.722805523565055,1.495513232300212,-0.4472135954999579,-1.3575083201383291,-0.8424055294557095,1.171384893623614,-0.7659745738309219,-0.7373783835846748,-0.7232584142118251,-0.6546536707079771,市中区,2023,3,1,0,无发生,Filled,0,1.0567326e-07
-0.1610540302667327,1.4055234195040158,-0.4892861794210495,-0.2210179410706717,0.0978603309968892,0.300173007188472,-0.3573190669756629,0.1312003531304387,-0.6276926059101642,-0.6408977875898307,-0.5098712267019259,-0.806596470135042,-0.9469812961860372,-0.6510467562382276,-0.5933799197328171,1.2808288837886943,0.425369352747029,-0.1894703193482974,1.2757140415308372,-0.722805523565055,1.495513232300212,-0.4472135954999579,-1.3575083201383291,-0.8101702057328094,0.0046682415623665,-0.1639773339492284,0.0956277784042228,-0.6417111315124396,-0.6546536707079771,市中区,2023,3,1,0,无发生,Filled,1,0.63529664
-0.1610540302667327,1.4055234195040158,-0.4892861794210495,-0.2210179410706717,0.0978603309968892,0.300173007188472,-0.3573190669756629,0.1312003531304387,-0.6276926059101642,-0.6408977875898307,-0.5098712267019259,-0.806596470135042,-0.9469812961860372,-0.6510467562382276,-0.5933799197328171,1.2808288837886943,0.425369352747029,-0.1894703193482974,1.2757140415308372,-0.722805523565055,1.495513232300212,-0.4472135954999579,-1.3575083201383291,-0.7779348820099093,0.0046682415623665,-0.1639773339492284,0.0956277784042228,-0.6417111315124396,-0.6546536707079771,市中区,2023,3,1,0,无发生,Filled,1,0.63579035
-0.1610540302667327,1.4055234195040158,-0.4892861794210495,-0.2210179410706717,0.0978603309968892,0.300173007188472,-0.3573190669756629,0.1312003531304387,-0.6276926059101642,-0.6408977875898307,-0.5098712267019259,-0.806596470135042,-0.9469812961860372,-0.6510467562382276,-0.5933799197328171,1.2808288837886943,0.425369352747029,-0.1894703193482974,1.2757140415308372,-0.722805523565055,1.495513232300212,-0.4472135954999579,-1.3575083201383291,-0.7779348820099093,0.0046682415623665,-0.1639773339492284,0.0956277784042228,-0.6417111315124396,-0.6546536707079771,市中区,2023,3,1,0,无发生,Filled,1,0.63579035
0.5937708221726927,0.4194456864575032,0.5849480463404718,0.4691959540933559,0.3292454347097873,-0.9955850564742912,0.5671362343373297,0.0373176320120695,-0.3535731559042864,-0.3505668267970502,-0.3491752059416702,-0.3940702948523905,0.3286140388091119,-1.1104551208779945,-0.6589622669383953,0.2344454907937456,-1.6144802042405184,0.6217156800090771,-1.1169593682638947,0.953348906926609,-1.4876299338009826,-0.4472135954999579,-1.0725367473675993,-0.6631142247821383,1.472250818826604,-0.1639773339492284,0.0956277784042228,-0.6417111315124396,-0.6546536707079771,市中区,2023,4,1,0,无发生,Filled,0,1.01578074e-07
0.5937708221726927,0.4194456864575032,0.5849480463404718,0.4691959540933559,0.3292454347097873,-0.9955850564742912,0.5671362343373297,0.0373176320120695,-0.3535731559042864,-0.3505668267970502,-0.3491752059416702,-0.3940702948523905,0.3286140388091119,-1.1104551208779945,-0.6589622669383953,0.2344454907937456,-1.6144802042405184,0.6217156800090771,-1.1169593682638947,0.953348906926609,-1.4876299338009826,-0.4472135954999579,-1.0725367473675993,-0.5482935675543673,0.0046682415623665,0.5932593603678373,0.3277796349673191,-0.3512436718036185,-0.6546536707079771,市中区,2023,4,1,0,无发生,Filled,0,0.01144927
0.5937708221726927,0.4194456864575032,0.5849480463404718,0.4691959540933559,0.3292454347097873,-0.9955850564742912,0.5671362343373297,0.0373176320120695,-0.3535731559042864,-0.3505668267970502,-0.3491752059416702,-0.3940702948523905,0.3286140388091119,-1.1104551208779945,-0.6589622669383953,0.2344454907937456,-1.6144802042405184,0.6217156800090771,-1.1169593682638947,0.953348906926609,-1.4876299338009826,-0.4472135954999579,-1.0725367473675993,-0.4334729103265963,0.0046682415623665,0.5932593603678373,0.3277796349673191,-0.3512436718036185,-0.6546536707079771,市中区,2023,4,1,0,无发生,Filled,0,0.13267736
0.5937708221726927,0.4194456864575032,0.5849480463404718,0.4691959540933559,0.3292454347097873,-0.9955850564742912,0.5671362343373297,0.0373176320120695,-0.3535731559042864,-0.3505668267970502,-0.3491752059416702,-0.3940702948523905,0.3286140388091119,-1.1104551208779945,-0.6589622669383953,0.2344454907937456,-1.6144802042405184,0.6217156800090771,-1.1169593682638947,0.953348906926609,-1.4876299338009826,-0.4472135954999579,-1.0725367473675993,-0.4334729103265963,0.0046682415623665,0.5932593603678373,0.3277796349673191,-0.3512436718036185,-0.6546536707079771,市中区,2023,4,1,0,无发生,Filled,0,0.13267736
1.0863196103737016,-0.0050812031143576,1.0091181813400396,1.1862235403187185,1.2990331563665258,1.0438720312327143,1.4395752676494369,1.5647125996911937,-0.2425370492232271,-0.249378725583705,-0.1686197490310289,0.1339911867976933,-0.3666164753012326,-0.5193087450667857,0.7745112162081563,-0.0912722116923284,-1.1220663784413625,1.2840504559442194,0.6540245619299155,1.315981069151745,-1.6309765044553612,-0.4472135954999579,0.5904340228785477,-0.3934548417981108,0.9623155920441432,0.5932593603678373,0.3277796349673191,-0.3512436718036185,-0.6546536707079771,市中区,2023,5,1,0,无发生,Filled,0,1.0175299e-07
1.0863196103737016,-0.0050812031143576,1.0091181813400396,1.1862235403187185,1.2990331563665258,1.0438720312327143,1.4395752676494369,1.5647125996911937,-0.2425370492232271,-0.249378725583705,-0.1686197490310289,0.1339911867976933,-0.3666164753012326,-0.5193087450667857,0.7745112162081563,-0.0912722116923284,-1.1220663784413625,1.2840504559442194,0.6540245619299155,1.315981069151745,-1.6309765044553612,-0.4472135954999579,0.5904340228785477,-0.3534367732696254,0.0046682415623665,1.087381957102475,1.3007809926262708,-0.2500079970690268,-0.6546536707079771,市中区,2023,5,1,0,无发生,Filled,0,1.02788974e-07
1.0863196103737016,-0.0050812031143576,1.0091181813400396,1.1862235403187185,1.2990331563665258,1.0438720312327143,1.4395752676494369,1.5647125996911937,-0.2425370492232271,-0.249378725583705,-0.1686197490310289,0.1339911867976933,-0.3666164753012326,-0.5193087450667857,0.7745112162081563,-0.0912722116923284,-1.1220663784413625,1.2840504559442194,0.6540245619299155,1.315981069151745,-1.6309765044553612,-0.4472135954999579,0.5904340228785477,-0.3134187047411401,0.0046682415623665,1.087381957102475,1.3007809926262708,-0.2500079970690268,-0.6546536707079771,市中区,2023,5,1,0,无发生,Filled,0,1.02796825e-07
1.0863196103737016,-0.0050812031143576,1.0091181813400396,1.1862235403187185,1.2990331563665258,1.0438720312327143,1.4395752676494369,1.5647125996911937,-0.2425370492232271,-0.249378725583705,-0.1686197490310289,0.1339911867976933,-0.3666164753012326,-0.5193087450667857,0.7745112162081563,-0.0912722116923284,-1.1220663784413625,1.2840504559442194,0.6540245619299155,1.315981069151745,-1.6309765044553612,-0.4472135954999579,0.5904340228785477,-0.3134187047411401,0.0046682415623665,1.087381957102475,1.3007809926262708,-0.2500079970690268,-0.6546536707079771,市中区,2023,5,1,0,无发生,Filled,0,1.02796825e-07
