Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period,Data_Source
0.7531959444825391,-0.07662642345834737,0.4840117411899963,0.5166393602571964,0.7605942567818661,-0.09562997295703571,0.6357571229121425,1.1521949127768842,1.0270292106092236,1.0521495102987584,1.0179860928497688,0.8088211299944502,-0.15996686423839868,-0.067146258395017,0.10418665438818965,-0.26172895388789597,0.8205141480587753,0.9618217185858007,0.30631768565797024,-1.4371211090908718,0.44942151742581565,-0.24253562503633275,0.7571519816961166,0.6171553469065046,-0.0019336969007436226,0.7947575199782603,1.3206693657318482,1.1620154161603136,0.7977240352174655,宁津县,2023,7,1,0,无发生,Filled
-0.010586976191003033,0.14099210936199988,0.21372897313246034,-0.11508792519847495,0.30792146798396586,0.245042624839135,0.38736115358901674,1.2722293373198506,0.4823758635690274,0.5009659712144291,0.48284621908216857,0.250450282957498,0.6607849710680769,0.04696993963637831,1.011165238577457,1.1113802069374825,-1.8176708293541517,0.49443565326659916,-0.26983256969583086,-1.7527915982821785,-0.5272535824259047,-0.24253562503633275,-0.5078766174413625,1.3938462860589058,-0.630776961019894,0.7093638754395242,0.7162876524871862,1.0571070347867655,1.4814874939752931,宁津县,2023,8,1,0,7-8月,Original
-0.799150394418614,1.2404573869063917,-0.6722373438167247,-0.44227192481886446,-0.7819065243222707,-0.0718072615094082,-0.5483917516129433,-0.8499203244927654,-0.3537683208207326,-0.3578337529315757,-0.6045157516549848,-0.10035335117630984,2.2877394400748248,1.4927115796786399,-0.7672066275974475,-0.9948852336559035,-0.42340117278892747,-0.7413927460578206,-0.1460675594302708,-0.8224278786353301,-1.816954248690103,1.2126781251816652,-1.3293199786936267,0.6052360610418814,-0.6536049401275623,-0.0943250044318793,0.24251896019329794,0.4942862951380372,0.11396057645963785,宁津县,2023,9,1,0,无发生,Filled
-1.9375103708603179,1.6185111123323674,-1.8369145715645332,-1.6629991055108562,-1.959441498384492,0.8909138165260542,-1.7468514730476428,-1.4274925711641027,-1.5558716314304748,-1.5617193568547696,-1.3814257273313633,-1.0699285822499005,0.1978710047180568,0.13822191426823863,1.174014690331363,1.4462279916860699,1.0007596662213483,-1.7975120032010217,0.2235648617327726,1.880369999523242,0.5139183720982641,1.2126781251816652,-0.536076042474919,-0.7574221371592671,-0.9758401376018134,-0.9240891077507027,-0.8980982704366568,-0.38264536497096957,-1.2535663410560176,宁津县,2023,10,1,0,9-10月,Original
0.6994098789552352,0.7685163452780137,0.5298062597711095,0.6119314813654113,0.13388822413182883,0.96217493305356,0.17158315507467697,1.3800953241190024,-0.8822414598581526,-0.8800126088490252,-0.8726283419544184,-0.7406141892021273,0.9881391617646376,-0.09804205955122053,-0.03790231434806501,1.724469922739551,0.3340877005099803,1.0996843501307614,-1.1287944863171409,-0.7147446905288593,-0.9402163948933402,-1.6977493752543307,-0.07717629323534088,-1.4661705531788096,2.3671824398014554,-1.9679579512403005,-1.7364050653463696,-1.5464326171817766,-1.2535663410560176,宁阳县,2023,5,1,0,无发生,Filled
1.0345712456994751,-0.9231727825508274,1.202784234772777,0.8031523881109611,1.0441216981346138,-0.8314319975750103,0.6334598393923213,0.7914438860326227,1.2965516772381458,1.2583985606359986,1.3713044708390718,1.2308128701682297,-1.115678998424327,-0.512794673067193,2.318546115963874,-1.4566931620632284,0.06509697946883329,1.0777317281473477,-0.46629932020895093,0.12557727595439372,-0.5785349299300797,-0.24253562503633275,1.5265882198367078,-0.6013314488888328,0.38157871016578687,0.652767607591313,0.06037524756934005,-0.9158490422880112,0.11396057645963785,宁阳县,2023,6,1,0,5-6月,Original
0.873927503866779,0.12372621805069878,0.8307648953170786,0.7982778699977349,0.7097744912933124,0.2738710798624476,0.9558777534300703,0.7105435324988101,1.0317589463497507,1.0569359538202465,1.1584142249376286,0.4294005792205584,1.1848834924334877,-0.017635069661586344,-0.3111415570322734,0.23330171831579152,-0.051336605469351995,0.9888544817785057,-0.1361623918151301,0.2192295025186403,0.3797797898111998,-0.24253562503633275,0.8388229306874702,0.7303734461769668,-0.07516065252756123,1.005440410456958,1.0130283191303815,1.2677106447122306,0.7977240352174655,宁阳县,2023,7,1,0,无发生,Filled
0.13934675418075215,0.07694085939290735,0.27381379529314115,0.3702725308896388,0.1454661604458731,0.06367116594597451,-0.4631714201380391,-0.1211617624019584,0.5409099392961884,0.5602018488449502,0.31225688620209635,1.4206096987382855,0.32096283831845634,0.5072773174524442,1.3494029186302003,0.48515797701796287,0.3730889672388747,-0.05191477744960646,0.26482755937893626,1.6130102008981866,0.7776287720598987,-0.24253562503633275,-0.5024169185072898,1.4811838875904562,-0.6038757033777892,0.8364033903334697,0.6630995341950936,1.0619945350331013,1.4814874939752931,宁阳县,2023,8,1,0,7-8月,Original
-0.7687017822407003,0.8817210486337209,-1.0707222015817974,-0.9147872374295818,-0.9761185286750927,-0.38070257749993996,-0.7883099344861271,-0.9521009460086328,-0.3321317781956928,-0.3366441173544736,-0.5939155469820528,-0.17351931200097928,-0.40482766794200375,-1.49065301819851,1.380138834112939,-1.3589463841660767,-0.06319095974311163,-0.4226137114025798,0.025728359503768616,-1.0359555309226414,0.33556364287653195,1.2126781251816652,-1.3500731231122387,0.6496586305444338,-0.7636755218765725,0.06344242994745185,0.07249275028368063,0.5547728265702659,0.11396057645963785,宁阳县,2023,9,1,0,无发生,Filled
-1.725613951852765,-0.4098642831344244,-1.3805587324221045,-1.852507775525356,-2.055854717477585,1.6185682763279277,-2.181842008116436,-1.054986758213901,-1.3252084882233865,-1.328290647933579,-1.4181793066998452,-0.23059768728383634,0.44204812304520186,-0.44791597002735967,-0.32348372573045453,-0.8402175420321376,-1.4303187239979902,-1.8987509082935605,0.23910742134967786,0.14588334850508008,0.3389267440157769,1.2126781251816652,-0.6474043462939613,-0.5938041247187245,-0.8086890650940254,-0.8920496232944042,-1.1013611340480387,-0.36100835021504274,-1.2535663410560176,宁阳县,2023,10,1,0,9-10月,Original
0.38658723499224834,0.31871834550367345,0.36261973337207765,0.33163396112050303,0.5324013330343219,-1.7043674213914246,0.7543978588432261,-0.31852389351811483,-1.015764870119394,-1.0151369153796677,-0.8318423271153051,-0.31228666939456184,0.378895006471859,2.287675895623595,-1.13971427696965,-1.2215632588601437,-1.6417160838156533,0.3387137035154604,-0.7602166001765213,0.8276335167245179,0.36965066442837874,-1.6977493752543307,0.07427753078097386,-1.5034301046668581,2.0040463846728898,-1.8823332914747173,-1.703755237419807,-1.5954948226378933,-1.2535663410560176,安丘市,2023,5,1,0,无发生,Filled
0.9035710092850469,-0.8164095006079927,1.0309136189277641,0.9350585552280045,1.2145490783217876,-0.9922626312411775,1.5980070315363968,0.9192896252182565,1.275686874423502,1.237964724431561,1.3485005462222959,0.8713805331631546,0.27769847488372695,-0.14813847188277146,-0.2702148274261042,0.3244926038749233,-0.5030019092542357,0.7218934994091134,-0.05062079230047153,1.5905094474825445,0.4349425788531504,-0.24253562503633275,1.5701112432309052,-0.70747497669171,0.5490748676488283,0.32360067609811344,0.4774602571809931,-1.0538262436254084,0.11396057645963785,安丘市,2023,6,1,0,5-6月,Original
0.8055923714070687,-1.669536085103133,0.856386392430766,0.5455227838464637,0.509639002554515,0.17336212239986565,0.9585880802698388,0.5759826970588473,0.9275019095673966,0.9514289137544447,1.17395272244666,0.43586313816079514,1.725499202468205,0.6155303341669469,-0.002890761694427935,0.8003377657654304,-0.06789890412362587,0.8757355295994813,-0.3312824647362686,-0.4752928265382157,-0.11148942282595424,-0.24253562503633275,0.4952225393526539,0.5942753365591331,-0.017433091539857226,0.867595702992229,1.1913981240766187,1.2468453866068303,0.7977240352174655,安丘市,2023,7,1,0,无发生,Filled
0.11757699545844688,-0.2797459373546293,0.2322404440251083,0.18638261436017542,0.3839827301347453,0.7307030536801541,0.41989605851611456,1.274822329458132,0.626855064892231,0.6471774246869137,0.4477281189524678,0.880155035413517,-0.48937811470580406,0.12338243957981378,0.018579085859550704,-0.07441941892182691,-0.09065141274155122,0.10173797461881333,-1.218741917988821,0.09999907467590653,-0.8670940619211172,-0.24253562503633275,-0.33181963826130956,1.4608705556015478,-0.5609793339042188,0.764497899158075,0.4536371341396961,0.9542599128659879,1.4814874939752931,安丘市,2023,8,1,0,7-8月,Original
-0.7846618657127503,0.5480373902681281,-0.5001304804522202,-0.426958160354705,-0.914751346245213,0.28096205685764086,-0.38400746405760566,-0.21401168551019037,-0.2979099352042734,-0.3031291332679784,-0.5450433863601566,0.16904945023248555,0.5878045915301238,0.7355386815785538,-1.4467563985270457,0.7536784081797225,-0.012640062161810513,-0.6916364100560907,-0.9225151044900067,-0.4163034077627486,0.17429875523207658,1.2126781251816652,-1.342475575202072,0.6574698166507184,-0.7583236057196917,0.0405352497408412,0.32212490425521445,0.6435847276079322,0.11396057645963785,安丘市,2023,9,1,0,无发生,Filled
-1.7000015074752957,1.4899597101312294,-1.464458220193215,-1.568857956459136,-1.4365125730058848,-0.2427137875479166,-1.526482985424522,-1.459368668733761,-1.398731513013079,-1.4026951865781871,-1.4353799609962834,0.1469193389877369,1.2057495244639067,0.19276390352157313,0.14362155264102872,-0.3389709786723376,0.3222380009684404,-1.2522600398930448,-0.864748039446904,-1.847483284114855,0.6730096623852136,1.2126781251816652,-1.028653670810709,-0.5697786292112551,-0.7703921424785244,-0.9088435856377811,-1.0371340576938979,-0.3267857604689607,-1.2535663410560176,安丘市,2023,10,1,0,9-10月,Original
0.7703842750186254,-1.4340553953089412,0.980004471772409,0.5473432752838322,0.797260295549141,-1.0214095967767376,1.152020666062354,0.23171010953197146,-0.916037398277054,-0.91421374806103,-0.8373934549889942,-1.4053407511761404,0.14468934790472693,-0.15293477517323759,-0.861889502715175,-0.762685442371079,0.2758707064434771,0.5472482932402095,-0.12898967561582647,1.075918949425334,-1.8101134136474093,-1.6977493752543307,0.8254317284961942,-1.4997703885869216,2.2438502952712422,-1.752399351529521,-1.83060899810772,-1.6304929841406648,-1.2535663410560176,定陶区,2023,5,1,0,无发生,Filled
1.235638412676836,-1.0763455313173964,1.1392860008292502,0.9531090559668203,0.9184798087032677,0.06791076820748854,1.2232259518348623,1.3800953241190024,1.1504021634289363,1.1152677938098867,1.3490412072833522,1.3328683436829192,-1.8556374972146183,-2.1790791689750235,0.328747326974135,-0.09677845620912152,0.8890452622684784,0.8838631632992386,-0.613340297565246,-0.07668285652965609,0.14218771195978203,-0.24253562503633275,1.6157130514281308,-0.7366939835303598,0.5014211406901561,0.7274502580248072,0.7546624381342297,-0.9507722740305772,0.11396057645963785,定陶区,2023,6,1,0,5-6月,Original
0.8572031489423576,1.0519665134333889,0.742891769996401,1.2012633509712496,0.8822409496046494,-1.3575390743492304,0.9337404686848083,0.2403788863436959,1.0004071994775325,1.0252083111069266,1.052715309182928,0.9025261736024676,-0.364628679296356,-0.13052645918698924,-0.277064221532907,-0.19769102082026865,-0.43698433724046654,0.9374932756452218,-2.333940517140155,-0.5636627671850651,0.025422981426602147,-0.24253562503633275,1.0502103650790189,0.6213868357168157,-0.275791826334837,1.2170128898002364,0.8815311425245272,1.1215579417752204,0.7977240352174655,定陶区,2023,7,1,0,无发生,Filled
0.26327850389693436,1.2445790866164093,0.1328732039262333,0.2567038626258246,0.07776644666531417,1.967605393567628,-0.8263034259403191,0.1560039624639231,0.5527895565841868,0.5722238983473524,0.3786059990758597,0.45973962436355187,-0.14741322756059264,-0.19258472810403934,2.1826057582392795,-1.8459382858345692,1.6602197331028774,0.03512817753580379,0.7802354724484083,-1.2943117698321738,-0.40238265970914133,-0.24253562503633275,-0.46586767024894987,1.3962942805569827,-0.474302251065308,0.8188052250538285,0.8436034443941233,1.0295970230012892,1.4814874939752931,定陶区,2023,8,1,0,7-8月,Original
-0.6686599658750625,0.6326594330903956,-0.7179319574923014,-0.3391014347453005,-0.3924815679837307,0.08068465305691706,-0.323198865568854,-0.35572698168788247,-0.3887147928124554,-0.3920583986637009,-0.5856416604277996,-0.098610952806497,1.4192960013313611,0.1476844586881127,1.0953998299204413,1.9669805054511122,0.35704012969919774,-0.541635822786075,0.886803302901709,0.21348040694715215,-0.34010538869468515,1.2126781251816652,-1.2416780436556234,0.6104972502054922,-0.7856831065999983,0.1938493380019905,0.0016380277109799815,0.567048698967102,0.11396057645963785,定陶区,2023,9,1,0,无发生,Filled
-1.8012300834269035,1.4529098602392074,-1.8675479728695334,-1.8617749768955087,-2.1440942947347947,0.6720873164670655,-2.3678278608397005,-1.5701066816846407,-1.4464759535938132,-1.4510120653303313,-1.43330467077801,-1.0842420788969864,-0.15705695814212564,0.2727695231051732,0.5190288626020212,2.115727064620861,0.5184511011376073,-2.042373371507151,0.7346186378326613,-0.37772857001608223,0.06083288022456993,1.2126781251816652,-0.5237353367117876,-0.6804022432260479,-0.9705064764238749,-0.786780844484455,-0.4905249484327908,-0.4175925995294808,-1.2535663410560176,定陶区,2023,10,1,0,9-10月,Original
0.4834324858904515,0.9185670225957294,0.14046777895937085,0.6455813133009128,0.6777543441984831,-0.225107668929171,0.14345814717617544,-0.015987056127374295,-1.0049591332428442,-1.004201621717383,-0.851730177733184,-1.3634929390320316,-0.1967241858898554,0.009854257049248739,0.7988270439211416,0.22957774077385756,-0.8619178961773424,0.4734505653180603,-1.067106524693534,0.19527408677797198,0.3020873652171501,-1.6977493752543307,0.33278219867925846,-1.4620702259311902,2.265862893209105,-2.0794875891321847,-1.399224059092447,-1.4736819718598069,-1.2535663410560176,寒亭区,2023,5,1,0,无发生,Filled
0.8327178628622968,-0.4284465726459111,0.7103320499688126,0.7614626844097622,0.8559205386421608,0.3161499498877177,0.24150363954464807,0.8816312848357724,1.1561869027441685,1.1209330481956061,1.3670467586044044,1.3662873482772775,2.113297369742888,1.2640133283545305,0.35156057474626407,-0.5990598358658131,1.3648955705905916,0.8666224843444439,-1.562019831937286,0.5582340490378067,0.806730673581878,-0.24253562503633275,0.982576296428692,-0.7005947211223441,0.39458985369463534,0.42550587600308704,0.6295871526435971,-1.04266007186798,0.11396057645963785,寒亭区,2023,6,1,0,5-6月,Original
0.9225033475160865,-2.4302989594518265,1.1399697885468827,0.49382002363551,0.7603405944142777,0.3380134675817976,1.5530685661769141,0.503012648385111,1.0008591981617811,1.0256657290881053,0.9895178953766395,0.6466534321527286,1.38190997869073,-0.280003472893699,0.9718947332070059,-1.0710368590035964,0.4038994254190338,0.7009760028483752,-0.22221661055759706,-0.3555587366220706,-1.606561476901013,-0.24253562503633275,0.9679297365079752,0.5776663547405398,0.15553661808653693,0.7930406372234781,0.8160564236963468,1.12734280731922,0.7977240352174655,寒亭区,2023,7,1,0,无发生,Filled
0.07660015826375301,0.020728602414654202,0.16688175996285445,0.2126246848472017,0.09700525006726966,-0.7542193656281752,0.3955018373545895,-0.5289681562128427,0.5233699195383568,0.542451530742127,0.26020895070835265,0.3290465924968506,0.7298503011461561,-0.2987735583905114,0.8343289288600404,0.7218614330330398,-0.38421112825306386,0.0038418055510043548,1.2093367058146787,-0.2942340930068018,-0.6344313808095088,-0.24253562503633275,-0.5882854536708959,1.3839652568992051,-0.7064267647150159,0.8875172137964152,0.7160221686959125,1.0300640985001754,1.4814874939752931,寒亭区,2023,8,1,0,7-8月,Original
-0.9126830283297397,-0.7203298425405499,-0.6011487576346666,-1.2160069243601903,-0.831911263675962,0.014602290979250884,-0.19388973715647018,-1.0024043062624495,-0.410034623505755,-0.4129378640563703,-0.4301745204397033,-0.9397764467619262,0.17528750052961686,-0.8555667274808259,-0.4817317803563823,1.3218090677087742,-0.5935209554737086,-0.632723380793056,1.0982706874243704,-0.7966152568523829,-0.1458031282216761,1.2126781251816652,-1.3398580262739956,0.5843299730379413,-0.8385094872923148,-0.002582536077981169,0.021773416792458485,0.536647743988468,0.11396057645963785,寒亭区,2023,9,1,0,无发生,Filled
-1.9965413092481425,1.4513157448976106,-2.0256462136734243,-1.944913436402029,-2.229246403229569,1.7169029282838382,-2.3586533899009288,-1.9485832466658188,-1.4861584096996487,-1.491170299397621,-1.4441634098787437,-1.835641782868913,0.021704818230938668,0.6897877344340482,-0.8061969770525695,0.6418054406340511,-1.1872314731521154,-1.8733598374325222,0.7925226950660578,0.44920195542054314,-0.07743835918940051,1.2126781251816652,-0.272455421951699,-0.7277432112143635,-0.9256327693266706,-1.0435535693236564,-0.9504333799425917,-0.438912895442698,-1.2535663410560176,寒亭区,2023,10,1,0,9-10月,Original
0.8068689674741848,0.7462370170348931,0.6126088616539251,1.0124421966604538,0.9595818519285393,-0.9168674359429586,1.1461354846990772,-0.12295486833607631,-1.0053378845445036,-1.0045849141069656,-0.8730264258772933,-1.0067340219891532,-0.4966389853872592,0.6338040963708137,-0.8300671048142036,0.06392004013409937,-0.6394848956246526,0.6855486296724975,-1.7287340635590813,0.1669039221377158,-0.03985586963387297,-1.6977493752543307,1.0837731316796193,-1.546194643964367,2.509594950043171,-2.017554831482453,-1.7951545387958845,-1.6362219445117914,-1.2535663410560176,寿光市,2023,5,1,0,无发生,Filled
