longitude_x,latitude_x,Season,Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,latitude_y,longitude_y,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,Has_Occurrence,county_name,year,month,Severity,Period,Data_Source
-0.6018295553781059,-0.15250520246617955,-1.6977493752543307,0.6710343869073248,-0.2258851822862024,0.8760230687227596,0.6915544208399462,0.311466600312038,-0.5040874765174105,0.6948655858574957,0.8279581685272548,-0.946125488082919,-0.9446585719711522,-0.8572387081523197,-1.0282817907949364,1.7867763494083408,0.9344029697811026,1.2209140450298037,0.2789559054591113,-1.7856376322504661,0.1909982104284142,-0.05754431264317102,0.0026699550027548544,-0.9862740636097139,-0.21607493361706442,-0.5213188760359347,0.11714935098176574,-1.4892351336130865,2.2504249509702707,-1.8867446157177103,-2.106894952665942,-1.5125481531589926,-1.2535663410560176,0,岱岳区,2023,5,0,可能未发生,Estimated
-0.6018295553781059,-0.15250520246617955,-0.24253562503633275,1.0421114377791332,-0.5274984572281318,0.9066677481187526,0.8613062314343358,0.8029965881414983,0.19993361792883813,0.12691586925164483,0.24941380447142913,1.257939678429605,1.220585281516588,1.3389860273445724,0.8137337251647626,2.0024698940688266,1.0016521693724996,-0.7097323653751813,0.6412168370104327,-0.34791962177001345,0.6550592117925952,-0.9300872748111961,0.19898972085254538,-0.6405554165844792,-0.21607493361706442,-0.5213188760359347,1.1828419169762359,-0.6453731363650492,0.41251923544886304,0.6221231838994403,0.24460379822729436,-0.9823761163141693,0.11396057645963785,0,岱岳区,2023,6,1,5-6月,Original
-0.6018295553781059,-0.15250520246617955,-0.24253562503633275,0.9377933215489306,-0.7283878277070707,0.8410651369087412,1.1408646788710888,1.1911012110807122,-0.09989828728554526,0.7127653291972624,0.38727899721663306,1.193488125491481,1.2205913836311042,1.1136029947408752,0.8991168100252345,1.076491629347553,0.6961360875986194,0.4631108826885078,-0.3868450420300008,-2.08830732457423,0.7106364172208216,-0.2197838685458266,-2.645017757107666,-0.5917889487652291,-0.21607493361706442,-0.5213188760359347,1.593007205385912,0.7714857692139252,-0.0219303025652407,1.0129313492033238,0.759910309572113,1.2292135876188786,0.7977240352174655,1,岱岳区,2023,7,0,可能未发生,Estimated
-0.6018295553781059,-0.15250520246617955,-0.24253562503633275,0.16703162260558307,1.2063212395973388,0.0015817840527888912,0.39715534552194076,0.08978321213998783,-0.44482824360669426,0.28081226967892564,-0.47918965738460795,0.4373545750430413,0.45539802060947265,0.3172469430570197,0.8855415380954876,-0.615068165971431,-1.715132539512073,0.23119577412405173,-1.3761098037573127,-0.9141868682941827,-0.0955150341747092,0.6111058354633352,-0.39571645921391896,0.538569886321754,-0.21607493361706442,-0.5213188760359347,-0.5248481265415977,1.510476925339867,-0.6309733191091196,0.9030663723309963,1.166788514840418,1.2292198203457902,1.4814874939752931,1,岱岳区,2023,8,1,7-8月,Original
-0.6018295553781059,-0.15250520246617955,1.2126781251816652,-0.8269082769849467,1.3288919496666758,-0.8381697187297583,-0.7253818915160881,-0.7007668943657775,0.582423208918336,-1.0047373163627842,-0.9915236459028155,-0.33464272141181584,-0.3390898899220521,-0.42862983066271415,-0.23495625470125528,-1.3208087987900685,-1.0656691650272754,0.7011583717603623,-0.5896753944975027,-0.8330809976012012,-1.1015906768535482,-0.2890176178057204,-0.8226544296726082,-0.5230827696591502,-0.21607493361706442,-0.5213188760359347,-1.3259883617329644,0.6872343762669847,-0.8349292548773549,0.091321305523799,0.012197035241201724,0.4476479154304969,0.11396057645963785,0,岱岳区,2023,9,0,可能未发生,Estimated
-0.6018295553781059,-0.15250520246617955,1.2126781251816652,-1.7537944500177638,0.3491166985364319,-1.5392732089624377,-1.4386284136691998,-2.0596632831693404,0.686321655810716,-2.1569253032291558,-2.020026380235067,-1.4089827383259343,-1.4130616678294794,-1.3941425201662683,-0.01640164938489893,1.1461544957367695,0.3425255216837685,0.16095318842665882,1.412054219576069,0.5189233352048122,-1.7557246403839715,0.3405586404423531,-1.7440623489326847,-0.948516723754265,-0.21607493361706442,-0.5213188760359347,-0.6241693434393463,-0.7028853686399651,-0.7736508436921793,-0.9554689167998416,-0.8165939388877308,-0.36384557062675343,-1.2535663410560176,0,岱岳区,2023,10,1,9-10月,Original
1.4494927044262915,-0.24372124854678046,-1.6977493752543307,0.6742694237260116,-0.6489203265653327,0.7969484010465288,0.7329322309939377,0.7537164410148213,-0.08560524636261087,1.1038069488098017,0.8179292389943401,-0.9744411500076606,-0.9733135054303628,-0.8595434729537473,-1.3879447962690654,2.0723848740923274,2.1644686446791597,-0.27510601831017323,0.917890001286753,-0.07539422951966837,0.36315636894407877,-0.5431705507330263,1.2872017850870685,-0.8417208255020406,-0.16358129291665707,1.5149721372773806,0.65226556639689,-1.4153841190730618,2.315256835947292,-1.9580518417402508,-1.941619353723283,-1.5274471650332886,-1.2535663410560176,0,崂山区,2023,5,0,可能未发生,Estimated
1.4494927044262915,-0.24372124854678046,-0.24253562503633275,1.097761119830406,-1.0585098162156747,1.0095698063006568,1.0246173729608785,1.5321116743818832,0.7800498349269285,1.463108544923218,1.3752867428975173,1.1742011253866802,1.1385770023303734,1.3272439769354993,0.9965665302394826,1.9640913152246167,0.7927327002073384,-0.9344208667601731,0.6567916595145586,0.29455247431306014,1.292376105979202,-0.8422613590601662,1.5814245888747076,-0.5144187419552514,-0.16358129291665707,1.5149721372773806,2.3633740441201603,-0.7114837811193158,0.46041942455950213,0.6255302358872452,0.7082463596134422,-1.0116443928194676,0.11396057645963785,0,崂山区,2023,6,1,5-6月,Original
1.4494927044262915,-0.24372124854678046,-0.24253562503633275,0.7953501242288804,0.30092269323050647,0.8334696241800581,0.9878969258707893,1.2064398136523935,-0.13097125949045468,0.9717935912663342,1.3752867428975173,1.0216655999707687,1.0467101214280334,1.0079649487792879,0.667899742993589,-0.35049425049113603,-1.4015620709101422,-1.2015811596043795,1.8067889435594529,-0.02844700810813324,0.5667937686390361,-0.11172450188672588,-0.20681263240240574,1.5070482254952082,-0.16358129291665707,1.5149721372773806,1.38884612430546,0.6212948043973152,-0.20296150751286648,1.071540066964519,1.5242944992703562,1.1454499664482867,0.7977240352174655,0,崂山区,2023,7,0,可能未发生,Estimated
1.4494927044262915,-0.24372124854678046,-0.24253562503633275,0.2638803578415922,-0.24403141877617104,0.22658472597549165,0.4817957087613516,0.17458361327533797,0.11950766449297764,0.5735204448992753,0.17297053779033186,0.4945169051734694,0.51324525619995,0.249288548200815,0.10183369451611313,0.19585018897061615,-0.11707833432099157,0.2975956694672221,-0.9158435221974875,1.5950674388598274,0.09944870250638486,-0.3011673916326004,-0.22074946856423738,-0.896753155097534,-0.16358129291665707,1.5149721372773806,-0.3767313227481623,1.4059443562282503,-0.41229152185144124,0.7530491064454301,1.182869083627322,1.0516167256293403,1.4814874939752931,0,崂山区,2023,8,1,7-8月,Original
1.4494927044262915,-0.24372124854678046,1.2126781251816652,-0.7373255426131109,-0.3890730542972576,-0.4490062619471945,-0.5206320238831893,-0.6057253308138677,0.675836677375161,-1.3913999516044668,-0.41409170262634776,-0.3972097640467438,-0.4003641216087496,-0.5701777026581928,-0.38961443984569993,-0.7643568878302407,-1.1359939570622781,-0.7610294105938943,0.34994504740390353,-0.8996616916385861,-0.9156756714596354,0.5427975178340925,-0.4376203932507103,1.6652101806118296,-0.16358129291665707,1.5149721372773806,-1.2987643556539457,0.5936458488562795,-0.8415694374814259,0.19331973533955618,0.10109944191360981,0.5067333391931897,0.11396057645963785,0,崂山区,2023,9,0,可能未发生,Estimated
1.4494927044262915,-0.24372124854678046,1.2126781251816652,-1.7723780715365944,-1.079103714774758,-1.536523685940716,-1.874663720852048,-1.4898267532888474,0.5264597736887843,-1.4468549126480557,-1.589092865124497,-1.1798396085402194,-1.181172999498276,-1.3494770836272807,-0.67205367552905,-0.8784780939491931,0.3354790986866554,0.36193727106479434,0.2755246217592748,-0.16310765792113985,-1.7599493166712021,0.1455460464964813,0.4261540881699642,0.4467136808669923,-0.16358129291665707,1.5149721372773806,-0.9693263147638893,-0.5822965608802718,-0.8725008669935002,-0.8611228396697398,-0.7169549793952248,-0.42643134344694894,-1.2535663410560176,0,崂山区,2023,10,1,9-10月,Original
-1.1735081347372973,-1.0398184619941166,-1.6977493752543307,0.8362809181719778,0.5284185202797843,0.6543982786223451,0.855671459658831,0.22300669916947202,0.5618950582999094,-0.33282918159330954,-0.3165408913883105,-1.018328516084866,-1.017726719501953,-0.8482414162375023,-0.7709962970014411,0.9545970569949251,1.004975273928459,-1.3687648385397768,0.9512188774012181,0.8879861977338166,0.5664145476617963,-0.6880903090330442,-0.7257750361101976,0.06725658243992128,-1.192389784842806,-1.2123069203583106,0.15065826232448895,-1.5312507559955117,2.322681216453434,-1.795981869104298,-1.7374256667198296,-1.4916707517768348,-1.2535663410560176,0,巨野县,2023,5,0,可能未发生,Estimated
-1.1735081347372973,-1.0398184619941166,-0.24253562503633275,1.1198396464277693,0.048926456993426744,1.085652054368922,1.2298716250275794,1.0993611557051328,0.661605046198304,0.5725491933935956,0.5817967955735812,1.345959485745291,1.306786352229638,1.3513292832891697,1.8657711078566634,-0.6646679045909305,-0.2493181028674042,0.37092476519385614,-0.01275060538161618,-1.4412963040998634,1.278181851197672,-1.5147189664385148,0.7115427086465654,1.3858062352450315,-1.192389784842806,-1.2123069203583106,1.7382127524623237,-0.6276524120123893,0.33253883712028914,0.796156295229409,0.1518648724641345,-1.057008247242186,0.11396057645963785,0,巨野县,2023,6,1,5-6月,Original
-1.1735081347372973,-1.0398184619941166,-0.24253562503633275,0.833621245138697,0.37947279785119714,0.8909175947767521,1.0325682077232377,0.5640764778748706,2.245103824419536,0.2234632466418401,1.3752867428975173,1.0213646035802093,1.0464055185702277,1.1159678889397913,0.46132925384497786,0.5474899155280357,0.3020495485045823,-0.21811626356119537,2.398655706785333,2.609183514943816,0.6531879755814287,-1.3269734529614436,1.1006047564942683,-0.840781240971254,-1.192389784842806,-1.2123069203583106,0.5996384881504117,0.6864772771664741,-0.18816357601268027,1.0947925652040538,1.0706107656558201,1.3172597447064063,0.7977240352174655,0,巨野县,2023,7,0,可能未发生,Estimated
-1.1735081347372973,-1.0398184619941166,-0.24253562503633275,0.3467063858554187,-0.7779404240470527,0.4834297916705896,0.1539721019410661,-0.008857813557032012,1.3562348545837097,-0.9433350474374261,1.3752867428975173,0.42035533058009256,0.43819509523773625,0.4432412148901202,0.5089805253416171,0.4028409248625257,0.16443761680198843,1.5422165174734597,0.7061500813498901,-0.7309241878887253,-0.18936426311788757,-0.6249971147069923,0.24521693197321498,0.7614941916783448,-1.192389784842806,-1.2123069203583106,-0.48531533031111823,1.4549557449691994,-0.37157411421434416,0.7933552005888144,0.5094330415313855,1.0513056029153667,1.4814874939752931,1,巨野县,2023,8,1,7-8月,Original
-1.1735081347372973,-1.0398184619941166,1.2126781251816652,-0.7025115831897434,0.8715964434283308,-1.0227271676903487,-0.813474209704932,-0.9118561737204054,-0.4724502336893511,-1.3766304621840622,-1.4612660719541397,-0.2931212208558445,-0.29842634026554915,-0.5506341541286767,-0.4207741200967988,-1.3128914909532776,-1.6705812367830286,-0.08182681428996792,0.049968408141669356,0.03332391465824939,-0.6910363155685686,0.20165069256155033,3.1511562417174086,-1.7584454524062845,-1.192389784842806,-1.2123069203583106,-1.3428483248841148,0.6076771494171819,-0.8854462424253653,0.2805498347796689,-0.09121550129978719,0.4300767709294389,0.11396057645963785,0,巨野县,2023,9,0,可能未发生,Estimated
-1.1735081347372973,-1.0398184619941166,1.2126781251816652,-1.6837449878881803,1.98400847097922,-1.695672957666483,-1.678514313239238,-1.7806748057788804,0.3215359606221065,-1.1805050494648726,-1.956816334399754,-1.452568733180572,-1.4571698997201075,-1.3918203502297455,-0.7186230293103498,0.9736366677544783,1.1761139082796945,-0.10459923212897106,1.140405162448144,1.1363969352927012,-1.6256061370518717,0.30650864086610985,-0.8312308406192677,-0.6149575041346104,-1.192389784842806,-1.2123069203583106,-0.8433320072285537,-0.713783784815961,-0.8233171662032103,-0.8244577331177578,-1.0378941297608573,-0.3223116401178029,-1.2535663410560176,1,巨野县,2023,10,1,9-10月,Original
-0.6285205785511383,0.3769665159210521,-1.6977493752543307,0.5463537412570001,-0.03159815875496625,0.42609234487724745,0.725467301281204,0.839099431368873,1.032295866401073,1.0372331159416994,1.2497673581551025,-0.9947789836385623,-0.9938950221523419,-0.8672045605562817,-0.5362970815155454,-0.36266696029212303,-0.519976628521245,0.7870192119631457,-0.07766516642104022,-1.108906739617761,0.8208728675333495,0.6164099792531026,1.3142380986761477,-1.6441687494593478,0.27410401228089687,-0.6492656381272971,0.5876553420172735,-2.1240149314436687,2.180737159806232,-1.9377444745691554,-2.256006614809379,-1.5471842335052,-1.2535663410560176,0,市中区,2023,5,0,可能未发生,Estimated
-0.29402843649666466,-1.6376415205985508,-1.6977493752543307,0.5463537412570001,-0.03159815875496625,0.42609234487724745,0.725467301281204,0.839099431368873,1.032295866401073,1.0372331159416994,1.2497673581551025,-0.9947789836385623,-0.9938950221523419,-0.8672045605562817,-0.5362970815155454,-0.36266696029212303,-0.519976628521245,0.7870192119631457,-0.07766516642104022,-1.108906739617761,0.8208728675333495,0.6164099792531026,1.3142380986761477,-1.6441687494593478,0.27410401228089687,-0.6492656381272971,0.5876553420172735,-1.8581284242772975,0.07340292868948099,0.490812949916957,0.7977595367887079,-1.0326664455551609,-1.2535663410560176,0,市中区,2023,5,0,可能未发生,Estimated
-0.6285205785511383,0.3769665159210521,-0.24253562503633275,0.9985888723469905,-1.0123844388231835,1.060590786291984,0.9405686925985697,1.048247616967122,-0.627673312407417,0.9382580064920178,0.3789894764266482,1.200821154929352,1.1646469872459433,1.3275982469668073,0.9795301619071544,-0.7821701637768964,0.10087874313565082,-1.2721121326809643,1.0084387955718226,-0.7516312594720006,0.9192007617102158,-1.5319663242262678,-0.6429836508056074,0.0029822410840061745,0.27410401228089687,-0.6492656381272971,1.481926909621548,-0.45289979085341686,0.4866871969614689,0.490812949916957,0.7977595367887079,-1.0326664455551609,0.11396057645963785,1,市中区,2023,6,1,5-6月,Original
-0.29402843649666466,-1.6376415205985508,-0.24253562503633275,0.9985888723469905,-1.0123844388231835,1.060590786291984,0.9405686925985697,1.048247616967122,-0.627673312407417,0.9382580064920178,0.3789894764266482,1.200821154929352,1.1646469872459433,1.3275982469668073,0.9795301619071544,-0.7821701637768964,0.10087874313565082,-1.2721121326809643,1.0084387955718226,-0.7516312594720006,0.9192007617102158,-1.5319663242262678,-0.6429836508056074,0.0029822410840061745,0.27410401228089687,-0.6492656381272971,1.481926909621548,0.6864423354040925,0.07340292868948099,0.9670945778214962,1.017024738390458,1.1720779650120943,0.11396057645963785,0,市中区,2023,6,1,5-6月,Original
-0.6285205785511383,0.3769665159210521,-0.24253562503633275,0.885157757806932,-0.16935698912572172,0.9274514909995125,0.8190948224908418,0.6418334613144283,-0.17167943610530584,1.006592090485919,0.6917845835287565,1.0814711600062263,1.1072322574763325,1.0258499438085613,1.0325928924922656,-0.6096475855805795,-0.7430936314434121,0.8385885491498025,0.7448940506686984,-0.9022270891726906,0.6736006728002492,0.3579324330835989,0.5668186163850014,-0.1417441518852027,0.27410401228089687,-0.6492656381272971,0.7623004928218298,1.7954792741742185,-0.03025840133362951,0.9670945778214962,1.017024738390458,1.1720779650120943,0.7977240352174655,0,市中区,2023,7,0,可能未发生,Estimated
-0.29402843649666466,-1.6376415205985508,-0.24253562503633275,0.885157757806932,-0.16935698912572172,0.9274514909995125,0.8190948224908418,0.6418334613144283,-0.17167943610530584,1.006592090485919,0.6917845835287565,1.0814711600062263,1.1072322574763325,1.0258499438085613,1.0325928924922656,-0.6096475855805795,-0.7430936314434121,0.8385885491498025,0.7448940506686984,-0.9022270891726906,0.6736006728002492,0.3579324330835989,0.5668186163850014,-0.1417441518852027,0.27410401228089687,-0.6492656381272971,0.7623004928218298,1.7651740866868346,0.07340292868948099,0.8476320412468779,0.5909513229405706,1.1134343046188153,0.7977240352174655,0,市中区,2023,7,0,可能未发生,Estimated
-0.6285205785511383,0.3769665159210521,-0.24253562503633275,0.11795062629681005,0.9711490338333449,-0.2688589386053811,-0.0219148799585968,0.060122380787384834,0.31220592916065454,-0.878757438659345,0.3332805621513826,0.44613398653799363,0.46428262492730676,0.36899558713539343,0.004579106161127232,-0.5415992987600723,-0.18034646340345242,0.21539504624981895,0.5092714676027735,0.7878378083189534,0.08147051623192102,0.6556933920734521,0.48796658979075386,0.7668966331019708,0.27410401228089687,-0.6492656381272971,-0.5847422851714915,1.395501123063793,-0.6277249053975988,0.8476320412468779,0.5909513229405706,1.1134343046188153,1.4814874939752931,0,市中区,2023,8,1,7-8月,Original
