longitude_x,latitude_x,Season,Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,latitude_y,longitude_y,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,Has_Occurrence,county_name,year,month,Severity,Period,Data_Source
-0.29402843649666466,-1.6376415205985508,-0.24253562503633275,0.7092898087137565,1.0452707862539368,0.5486927567165013,1.0911231549282863,0.6574805271122326,-0.8379737330779409,0.9015929282776478,-0.12421597131307516,1.0809526635345537,1.106707548503111,1.1301977058030286,0.6226081300280049,0.22304497967467782,0.14466087212811063,-1.4362393890833915,0.6208632179411255,0.9929146646580662,0.9774387206727033,0.4982592149670825,-0.00103680217738489,0.6337756514974613,0.27410401228089687,-0.6492656381272971,0.5775044400586072,1.7752864416395309,0.07340292868948099,0.6624127441780212,0.6073552760842126,1.1128983645394248,0.7977240352174655,0,市中区,2022,7,0,可能未发生,Estimated
-0.6285205785511383,0.3769665159210521,-0.24253562503633275,0.1235646949017093,-2.182652007433192,0.42419755602879544,-0.09001976150200584,0.0699271415356661,-0.7997564748976351,0.9459372622611226,-0.7086784494055501,0.4250937329005778,0.44299027196916324,0.2935976434943008,0.18300318166594834,1.0173817189415735,0.07128154866223516,-1.4351283741501146,-0.994625930572047,-0.41747016672932363,0.20065738374806538,-0.3727317325860475,-1.8546779055407157,1.2208354811986952,0.27410401228089687,-0.6492656381272971,-0.5729381810064124,1.3837084775391941,-0.4618738740809986,0.6624127441780212,0.6073552760842126,1.1128983645394248,1.4814874939752931,0,市中区,2022,8,1,7-8月,Original
-0.29402843649666466,-1.6376415205985508,-0.24253562503633275,0.1235646949017093,-2.182652007433192,0.42419755602879544,-0.09001976150200584,0.0699271415356661,-0.7997564748976351,0.9459372622611226,-0.7086784494055501,0.4250937329005778,0.44299027196916324,0.2935976434943008,0.18300318166594834,1.0173817189415735,0.07128154866223516,-1.4351283741501146,-0.994625930572047,-0.41747016672932363,0.20065738374806538,-0.3727317325860475,-1.8546779055407157,1.2208354811986952,0.27410401228089687,-0.6492656381272971,-0.5729381810064124,1.0333789264868936,0.07340292868948099,0.045543130270337046,-0.008619522701300623,0.434974585774026,1.4814874939752931,0,市中区,2022,8,1,7-8月,Original
-0.6285205785511383,0.3769665159210521,1.2126781251816652,-0.8246789933663602,0.35688539271209674,-0.5439291314485993,-0.6265936644036373,-0.882469177094517,0.5710081901109861,-0.8197453150812436,-0.02309194217168024,-0.26614313898653497,-0.2720057013907312,-0.4747846604641296,-0.21228974824015556,-0.11596636664589038,-0.3292743569231046,0.12236246133776611,0.2335355935890538,0.51265924965474,-0.840174877524995,0.4018629055192527,0.7512353856287693,-0.06330059323565981,0.27410401228089687,-0.6492656381272971,-1.339759413524339,0.3056534160293351,-0.7931688431780545,0.045543130270337046,-0.008619522701300623,0.434974585774026,0.11396057645963785,0,市中区,2022,9,0,可能未发生,Estimated
-0.29402843649666466,-1.6376415205985508,1.2126781251816652,-0.8246789933663602,0.35688539271209674,-0.5439291314485993,-0.6265936644036373,-0.882469177094517,0.5710081901109861,-0.8197453150812436,-0.02309194217168024,-0.26614313898653497,-0.2720057013907312,-0.4747846604641296,-0.21228974824015556,-0.11596636664589038,-0.3292743569231046,0.12236246133776611,0.2335355935890538,0.51265924965474,-0.840174877524995,0.4018629055192527,0.7512353856287693,-0.06330059323565981,0.27410401228089687,-0.6492656381272971,-1.339759413524339,-0.07174254337592305,0.07340292868948099,-0.9531210964782265,-1.0070856112876314,-0.2953254820401527,0.11396057645963785,0,市中区,2022,9,0,可能未发生,Estimated
-0.6285205785511383,0.3769665159210521,1.2126781251816652,-1.7595907270485756,0.06024511253151454,-1.5355694587675224,-1.850420503243177,-2.0737642842704895,-1.1854624621209302,-1.9799474861728263,-1.5768501838480145,-1.4925504098180962,-1.497630627308992,-1.3532535490779025,-1.2903559760516128,0.16798370447561536,1.3018637739063559,1.5096851913549647,-0.9480807712060378,0.5924798878745302,-1.5789475917278046,0.14795099069691658,0.10651737173225,0.6647139071748531,0.27410401228089687,-0.6492656381272971,-0.610329701835648,-1.096059481390801,-0.7809851654474675,-0.9531210964782265,-1.0070856112876314,-0.2953254820401527,-1.2535663410560176,0,市中区,2022,10,1,9-10月,Original
-0.29402843649666466,-1.6376415205985508,1.2126781251816652,-1.7595907270485756,0.06024511253151454,-1.5355694587675224,-1.850420503243177,-2.0737642842704895,-1.1854624621209302,-1.9799474861728263,-1.5768501838480145,-1.4925504098180962,-1.497630627308992,-1.3532535490779025,-1.2903559760516128,0.16798370447561536,1.3018637739063559,1.5096851913549647,-0.9480807712060378,0.5924798878745302,-1.5789475917278046,0.14795099069691658,0.10651737173225,0.6647139071748531,0.27410401228089687,-0.6492656381272971,-0.610329701835648,-1.7429804600004208,0.07340292868948099,-1.9377444745691554,-2.256006614809379,-1.5471842335052,-1.2535663410560176,0,市中区,2022,10,1,9-10月,Original
1.3821708143952205,-0.2646985561231832,-1.6977493752543307,0.7149175071444256,-0.011106447237619325,0.5955007980365398,0.9249358701014645,0.5087221207634414,0.03609886761590706,0.46002835249938684,0.505423600183963,-0.9491720660164292,-0.947741653277712,-0.8741991846102192,-1.0126022044423533,2.0371019708349754,1.6031931448168961,0.49211695095062996,-0.10276718409406572,0.4957822181251435,0.9701055484860928,-0.8506819822621893,-0.026294850511877178,1.950726022946886,-0.24990919895470665,1.3864178279086452,0.4005555771632176,-1.427453954887229,2.2865169663473894,-1.8821216774967977,-1.769026985875181,-1.5610409399431369,-1.2535663410560176,0,市北区,2022,5,0,可能未发生,Estimated
1.3821708143952205,-0.2646985561231832,-0.24253562503633275,0.9620528708342975,-1.2288521959721117,0.80944765573447,0.7349126550722015,1.3120891513582789,0.9784721318725365,0.20823313035345514,1.3752867428975173,1.0893533394904056,1.055482410159106,1.3464761968045535,0.4091666088946056,-0.1333365465324014,0.14950854345205924,0.4962196409273727,-0.4257247372312188,0.5514929783830186,0.7071085063947216,0.39744034587539484,-1.1073927568479887,-2.3415945509990563,-0.24990919895470665,1.3864178279086452,1.8028928972651317,-0.7592061791560726,0.29925260494202316,0.6683396817059718,0.4514010569991973,-0.9855251892756248,0.11396057645963785,1,市北区,2022,6,2,5-6月,Original
1.3821708143952205,-0.2646985561231832,-0.24253562503633275,0.8005228418276686,-0.5186605940299216,0.8206413566368891,0.831950166161295,0.651501290982642,0.9235104600872016,0.5079532944234172,0.8551249444281713,1.1227531648599933,1.149008893505239,1.067018896391154,1.6523266423388612,0.8414187971358844,0.8852415274685379,0.9227120435322911,0.8967933453774363,1.1686073252666287,1.3664526347628616,-0.5274143177093611,-0.662498855917429,-0.5999760792568751,-0.24990919895470665,1.3864178279086452,0.676660064723601,0.6449289145276196,-0.07421457214698855,0.928615863804638,1.2936289415955389,1.0605767803623525,0.7977240352174655,0,市北区,2022,7,0,可能未发生,Estimated
1.3821708143952205,-0.2646985561231832,-0.24253562503633275,0.20653084710782307,0.08528115668062626,0.061953934975610615,0.1800843480511142,0.49099322892298747,1.7888110098831527,-0.5956749925934381,1.3752867428975173,0.41810596535819206,0.43591877865610984,0.29451647434782696,0.4587998530602028,0.2581159769672936,-0.5531209130048533,0.8392905344553621,-0.7241371489579205,1.7459536897249028,0.04217151078325421,0.048801369167309344,-0.556305509778727,1.098942904624455,-0.24990919895470665,1.3864178279086452,-0.15354355296728237,1.375265693554366,-0.4694287312603523,0.7584968706487624,0.6010868094865749,1.1561051465000487,1.4814874939752931,1,市北区,2022,8,1,7-8月,Original
1.3821708143952205,-0.2646985561231832,1.2126781251816652,-0.8810422514699063,0.21481902025012944,-0.6907230997797199,-0.6701501558902655,-0.3496232551602284,-0.11645606476029616,-0.49603139521276857,-0.22996535439732366,-0.2096504315038849,-0.2166802920198826,-0.45290927261698105,-0.4741590408782195,-0.17342045981265783,0.8561525618558694,-0.35593557055438896,0.6736706262369823,1.0091138035321878,-0.8699695748412243,0.799208378107651,1.0648075732410636,0.9092214767699623,-0.24990919895470665,1.3864178279086452,-1.3218076977811668,0.7037807042721099,-0.9204978572902663,0.13292080466388279,0.4328145747284886,0.42775173104688347,0.11396057645963785,0,市北区,2022,9,0,可能未发生,Estimated
1.3821708143952205,-0.2646985561231832,1.2126781251816652,-1.7949877167485937,0.7350574751080702,-1.7691232242419745,-1.7380868551673263,-1.6471845976633783,-1.1882425294109182,-1.5902656278565284,-2.039074460754305,-1.6309399911269917,-1.637678359705083,-1.4190281041781836,-2.0427091659911505,-1.4935994540347222,-0.4009262063580946,0.7218584155400168,1.2045122841920541,0.7178106256477049,-1.6978773200243393,-1.0744741713296397,-1.1361314216896892,0.3239757035011595,-0.24990919895470665,1.3864178279086452,-0.8569208607438498,-0.7671150051759574,-0.7618247148326259,-1.0124813329526874,-0.4484646117250596,-0.23881586279640843,-1.2535663410560176,1,市北区,2022,10,2,9-10月,Original
-0.967071793153253,0.9443170984477081,-1.6977493752543307,0.4239526205803395,-0.09851018375187603,0.47052832342393913,0.37665832235270136,0.36446950997690236,1.3757065317737813,-0.8792435955879251,-0.5615328229732105,-1.017021763201884,-1.0164043094163615,-0.8240825272764907,-1.4034531389282106,0.8492414666897836,0.5515470366744387,0.7023132769732574,-0.04281242512458233,-1.0046456001704431,0.4836175545210019,-1.9077414435558364,-0.6706086683233169,-1.2997334101233537,0.9067805523325506,-0.9744936030551772,-0.05439096190889054,-1.5860857688151242,2.275728111094819,-2.1761244982214847,-1.325244076702936,-1.5654179988377217,-1.2535663410560176,0,平原县,2022,5,0,可能未发生,Estimated
-0.967071793153253,0.9443170984477081,-0.24253562503633275,1.0082204448760392,0.12373910041893127,1.1572994532179357,1.2523009492273642,1.09225436867698,1.5585995685908596,0.7711592348704746,1.3752867428975173,1.2208241213020494,1.1842366361141747,1.3450983242058763,0.7585098126750262,0.1067822591280245,-0.4009737562309301,-0.10461703320583707,1.9107765077517882,-1.9089289194668508,0.9158791514137349,-0.9440148227949923,0.7122430738687078,-0.22491975619084878,0.9067805523325506,-0.9744936030551772,1.5600309732581121,-0.7297500020470417,0.6073479578094427,0.3619034490723196,0.3001705899730752,-1.0556575316980867,0.11396057645963785,1,平原县,2022,6,2,5-6月,Original
-0.967071793153253,0.9443170984477081,-0.24253562503633275,0.6885885386446563,0.0014594260117118567,0.6085876924699799,0.651691284230283,0.5958873512136529,-0.44875143051033944,0.24063753978616617,0.3967064600230343,1.0328713223052293,1.0580501080654563,1.1334398304106235,1.0163610267548275,-1.351466828665959,-0.9664588218629084,-0.9950059216034217,-0.030421754027432985,0.4998724543090119,0.8895748587949193,0.7436612326048802,-0.4272824628018809,1.4694027046475049,0.9067805523325506,-0.9744936030551772,0.47846601206848954,0.6286362878718262,-0.2186991867848945,0.9772382856585221,1.063160205728602,1.1920869195096944,0.7977240352174655,0,平原县,2022,7,0,可能未发生,Estimated
-0.967071793153253,0.9443170984477081,-0.24253562503633275,0.11705488290130785,-0.6100727172335181,0.18996437554639467,0.23318467841336757,0.30582411498223544,-0.8508959112705851,0.0826277360049032,-0.29025375693184213,0.3838695825333267,0.4012721836254862,0.3943465715366637,-0.27937933897340234,1.0209390300380767,0.9681691425235128,-0.6771833855779595,-0.3027108728778627,-0.1771939270991397,0.2540989580133589,0.2724652897158604,0.1579483170940246,-2.2347029045178455,0.9067805523325506,-0.9744936030551772,-0.3925476333943379,1.3769277470581345,-0.4489047216193169,0.6406107347135231,0.5427826856404386,1.0631994384261763,1.4814874939752931,0,平原县,2022,8,1,7-8月,Original
-0.967071793153253,0.9443170984477081,1.2126781251816652,-0.8295921283355732,0.07602009161090016,-0.8876299371644639,-0.9299547264828719,-0.7555427299705072,3.0278435805730433,-0.6936421525666705,0.447203891324511,-0.1630893308681008,-0.17108127458523084,-0.3808813382139285,0.4981285662128646,-0.625648935084423,0.5820955671604146,-0.6625824580048255,-0.8491762892072224,-1.1250744386501303,-1.324962992968914,-0.9439925325711469,-0.5357216017876917,-0.2616839457175804,0.9067805523325506,-0.9744936030551772,-1.3304474853258446,0.6615509865374535,-0.7917096874134172,0.038687174941455856,0.238688371900094,0.3923635447589324,0.11396057645963785,0,平原县,2022,9,0,可能未发生,Estimated
-0.967071793153253,0.9443170984477081,1.2126781251816652,-1.7876622494235992,0.11596595297267032,-1.5572753488029056,-1.7064101399614493,-1.199440442676532,1.380831871939352,-2.3921111897916165,0.008709405860598164,-1.5028970503227153,-1.5081012388021733,-1.3743120215572275,-0.9288253738090287,-1.456381684217413,-0.7579434154542949,0.1657760693180187,1.6483361432196153,0.27925830051711764,-1.944386470403467,0.4469012713728886,-0.021328678822472257,1.0487217046559891,0.9067805523325506,-0.9744936030551772,-1.1500405244869314,-0.6929393681134404,-0.8021489285772834,-0.9582954753806603,-0.8740194173943725,-0.19224082354367128,-1.2535663410560176,0,平原县,2022,10,1,9-10月,Original
1.1449088873279964,0.5240582778570222,-1.6977493752543307,0.7471216554406408,-0.021560555701050105,0.8724491005475816,0.557915270625994,0.7865965105260424,-1.9389385682852118,0.8843820607863819,-0.5404124936434964,-0.8738519818482946,-0.871519101754233,-0.8641426650171171,-0.1605131614859999,0.4699745031239919,1.2444745256103005,0.33077477071627637,1.9942015796794081,-2.8091510291748323,0.7182928103230354,0.8127818283998053,0.8231169646990302,0.9112588166807077,0.5024848633312331,1.1332180875990279,0.7842712006888466,-1.3939087145309916,2.470244916960765,-2.0599389495108036,-1.7439446495068138,-1.5091889161746694,-1.2535663410560176,0,平度市,2022,5,0,可能未发生,Estimated
1.1449088873279964,0.5240582778570222,-0.24253562503633275,0.9584197441997243,-0.04375121314614705,0.9455460027318282,1.0667620213574551,1.0105937857668954,-0.9965292643462358,0.7453983464981476,0.851937773130177,1.2254808718834085,1.1887971651405231,1.368452474259916,1.1029933763793667,1.0403698676157584,0.17121609169623306,-2.718511998218713,-1.0360940730086488,-1.1041106421990923,1.3307702588488297,-1.1503877353964995,-0.9867508773805491,1.6053978133458633,0.5024848633312331,1.1332180875990279,1.3697200454980742,-0.6218107250430325,0.26650198269174585,0.7022562068083713,0.7427169195632475,-0.9076711360772761,0.11396057645963785,1,平度市,2022,6,2,5-6月,Original
1.1449088873279964,0.5240582778570222,-0.24253562503633275,0.8281549609012613,0.48963244499889164,0.5203518643402911,0.8614826481135298,1.1768785426021942,-1.4154707243240603,1.6527404771460552,0.9094885072991046,1.0262649311921381,1.051364560743473,1.06391291619046,0.8211086021356901,-0.5340155366969186,-1.105341982393467,-0.33837055180518216,0.34423899078203474,0.14327830261669772,0.5957717439341934,0.7260699822092608,-1.2226886550809688,-1.6568849308937805,0.5024848633312331,1.1332180875990279,1.401826747295461,0.7039893257045653,-0.04564219174898719,0.9247895545488153,0.9775494980694389,1.1967450641444952,0.7977240352174655,0,平度市,2022,7,0,可能未发生,Estimated
1.1449088873279964,0.5240582778570222,-0.24253562503633275,0.11591850061763692,1.1440538894888785,-0.08014556100641859,0.19507642758066576,-0.12331505023947238,1.4810025603829566,-0.4754025338400996,0.3920866455573618,0.5305182895276239,0.5496780005888903,0.3830786736244835,1.1057855396399077,0.6862461245519033,0.9323498734218066,0.3677819153381556,-1.0608829917348022,0.16215365895626618,0.13019274429554434,0.6305625455142915,-1.2275696336658597,1.2928639952579102,0.5024848633312331,1.1332180875990279,-0.7300291389696745,1.454139066300071,-0.5774888399696295,0.7875982600589626,1.1518778606440316,1.0563707906511746,1.4814874939752931,0,平度市,2022,8,1,7-8月,Original
1.1449088873279964,0.5240582778570222,1.2126781251816652,-0.8524496019620755,1.1188776937218106,-0.8650013436976094,-0.39991189454136666,-0.4466487703864896,0.6692029584952764,-0.18203844296977773,-0.5011762093583502,-0.337183631598118,-0.34157829776256665,-0.5470568883085699,-0.5656067535304595,0.3788286621650694,-0.1382454496194936,2.0089130670646838,-0.3811748413792127,-0.8008464989193111,-0.5351567647480083,-2.5033024555290013,0.7848474680481452,-0.065634158545509,0.5024848633312331,1.1332180875990279,-1.3154350707347935,0.6463617674174893,-0.8115599483165331,0.037490368309728336,-0.21120931814389854,0.5439459063813228,0.11396057645963785,0,平度市,2022,9,0,可能未发生,Estimated
1.1449088873279964,0.5240582778570222,1.2126781251816652,-1.9381059038693353,-0.4692282214828138,-1.7368578358943445,-2.1387806768727073,-1.77785863352426,0.49666275848541996,-1.1449238062826765,-2.0579907590002477,-1.4651598816657836,-1.4699119123552957,-1.4066515926154322,-1.72599435313525,0.646965388969998,0.02512967351706738,-1.8222957808727152,-0.15741317659107082,1.0131435945721987,-1.7447811312960075,-0.5771663312389496,0.2986997323762356,1.4750469509161575,0.5024848633312331,1.1332180875990279,-0.6778290487018712,-0.6844423055336547,-0.918746153685392,-0.9823683392521081,-0.5501834915506081,-0.36638724146461477,-1.2535663410560176,0,平度市,2022,10,1,9-10月,Original
