Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period,Data_Source
0.5037690608213279,0.9501862198545696,0.4098021451318948,0.6371545969530255,0.819746449399299,-0.4926610731333146,0.9916423799070938,0.8221583914791766,-0.8113096668158861,-0.8082303698614286,-0.8434396884317971,-0.05701211930778389,0.4591773132869404,0.6047699925540196,0.2975334143186567,-0.9652630169021044,1.559183144425293,0.7239268544162327,0.06055683382092177,-1.1925394441830899,0.1356371728511049,-1.6977493752543307,0.5098279720049961,-1.3130623803224981,2.117775754659128,-1.8889361708877337,-1.7743585315664172,-1.4752150788937917,-1.2535663410560176,城阳区,2022,5,1,0,无发生,Filled
0.9528693240759823,0.4223705662876315,0.8940668317508378,0.9220530936231792,1.202367022509951,-0.18953485399259068,0.9370294659158012,0.40404804299718994,1.2845916612163464,1.2466855810999362,1.3254801197315877,1.210377141939312,-1.1832370834018924,-0.4067708952408728,0.44531493258576343,-0.13932713943008584,0.5247012717355809,1.1434873515287536,-0.07037802035422626,0.4139792939098531,1.8907862815322696,-0.24253562503633275,1.6311766024300824,-0.5336568716731622,0.4865400711479616,0.4469049917521061,0.7781965138903599,-0.8425512567486291,0.11396057645963785,城阳区,2022,6,2,1,5-6月,Original
0.720401399802688,-0.5251511406501189,0.8456957395961537,0.7567483984239125,0.8318917142215658,0.9729773515436729,-0.1002981724744811,0.31531126135899307,1.0826385803619591,1.1084256158127115,1.0324987170515427,1.4879718490834717,-2.5895969668566656,-1.2165142331229521,-1.6129149889879781,-0.22786963738202282,-0.8975461524396469,0.6261878230102299,0.3115080146219093,-1.033168687364281,-0.35482722039149706,-0.24253562503633275,0.8046686012791459,0.7885311758161312,-0.14132562490561246,0.9194697451074094,1.1786483480921786,1.2557503677109823,0.7977240352174655,城阳区,2022,7,1,0,无发生,Filled
0.14981042406229772,1.4942783470731182,-0.5006634825694186,0.07537349299671843,0.31729906976823463,0.6317643893175078,-0.06790014258112281,0.5772077107329148,0.40640668373052197,0.4240859490273423,0.2999245330699874,0.4714238660119298,-0.3819713582434109,-0.19367343943754187,-0.11094456610657417,-0.5883134968148481,0.9914115517613894,0.265115039352433,-0.25994205279070676,1.4513317671696244,0.8017410492682392,-0.24253562503633275,-0.354836143357501,1.430960471261048,-0.4528071009280553,0.6748558887246607,0.7909077843152701,1.114571304098094,1.4814874939752931,城阳区,2022,8,1,0,7-8月,Original
-0.781751508852044,0.9958786388071094,-0.7237519851750308,-0.6853913244532485,-0.7098317741721102,0.4263894931884713,0.02879913684878312,-1.1519065129217998,-0.3017715170330158,-0.3069109533637416,-0.503966079015661,0.2218000654655242,-0.2294639957213493,0.5448914026510804,0.02770224600701786,-0.4704656049478445,0.6581835881737129,-0.6976959264711876,-0.4513657709261438,0.6271443485463293,-0.7618056475506793,1.2126781251816652,-1.3198171763601512,0.6210418556079094,-0.785336238039306,0.07445280331247493,0.2523335862192714,0.41578309632438987,0.11396057645963785,城阳区,2022,9,1,0,无发生,Filled
-1.7746930881590186,1.4540692092895697,-1.6601964958018829,-1.7776757441776303,-1.738352671433024,-0.543077271365799,-0.9912874618804104,-1.2902327315172548,-1.5646584741553808,-1.5706115505717648,-1.377316154082356,-1.6289682348875392,-0.0705836078630265,-0.07303989333343872,0.36037537301070266,1.424515396104292,-1.1914707561309474,-1.6398347818913548,-0.05422964322855447,0.01700693067951339,-0.8999358528739985,1.2126781251816652,-0.8065346175083881,-0.7755897826252872,-0.8418796259365768,-0.9057811691027997,-0.822664621737054,-0.3306474265612606,-1.2535663410560176,城阳区,2022,10,1,0,9-10月,Original
0.7138326063240947,-0.13566830381596984,0.7732916249793644,0.6788324076681524,0.30509204850147476,-0.9860673131458039,0.26517191414589836,-0.583851833008714,-0.8678380862092874,-0.8654365440810808,-0.8514082955222255,-0.25061713228661775,-0.10061954133559964,0.4725727970615823,0.41916568283904654,-0.018793758645512148,1.1479510517040157,0.6479670695636229,0.725990406689066,0.24529970574594412,-1.2858822164228383,-1.6977493752543307,0.14546952514293293,-1.4190362481653753,2.442600004023066,-2.038927263265369,-1.928636613708572,-1.5127200485664727,-1.2535663410560176,夏津县,2022,5,1,0,无发生,Filled
0.9741477905871126,-1.1918987949097293,1.2284470763104949,0.7684312690443031,1.6175422587562225,-0.7371367168572752,2.1444946853000966,1.3800953241190024,1.2875455216004679,1.2495784289162384,1.3842150371866586,0.8983759042043693,-0.795974761591083,0.1552679838117975,0.6863280288704585,0.3424521465122371,1.5010607197508667,0.8736752803042539,0.18300170761006132,2.2079495278306847,-0.5010243704665482,-0.24253562503633275,2.2588159204343814,-0.5811191791510141,0.3126298488185894,0.667943890393693,0.2395576813151696,-0.9009652314117088,0.11396057645963785,夏津县,2022,6,2,1,5-6月,Original
0.70958513164736,0.6928151498742954,0.11711444806562953,0.5468079308039691,0.6190057684879161,-1.1776585221209672,1.5499969667680702,1.1358080524401901,1.0635406747204734,1.0890987333510933,1.0610141048537038,0.6784290581727224,0.32100873282057296,0.26843249466334873,-0.9578294345335179,0.7970170260981224,2.302704806251939,0.6549918301125045,-0.8687917570630882,0.7844164012924045,-0.8342195123419457,-0.24253562503633275,0.5283428992179637,0.750141172557716,-0.17089153377541902,0.9418599641772869,1.613171989929681,1.2587042925512761,0.7977240352174655,夏津县,2022,7,1,0,无发生,Filled
0.03750493950335563,-1.1267585545370062,0.10962661563822322,-0.2082686904341329,0.23175984151773504,0.010203075629098562,-0.34973046988695144,0.22110449240205807,0.49067501658812057,0.509364628006542,0.36345860980882855,0.9248790429644691,0.2474928395042094,0.4571427902695989,0.11163121557040488,0.3908407639895448,-0.37995830216398124,0.2728741137547394,1.0190799734334581,-1.5949056563256592,1.1442222599797083,-0.24253562503633275,-0.5196143204789859,1.4668504580093005,-0.5462997237723015,0.6634744946101152,0.5681007179002218,1.094836370975413,1.4814874939752931,夏津县,2022,8,1,0,7-8月,Original
-0.7935053370643955,0.5657717020049073,-0.6946227936199197,-0.7756943049046066,-1.0747701536579528,0.7327230726419033,-0.9873485420954964,-1.0078341952136913,-0.2755361786938316,-0.2812175111034273,-0.4845097580789645,0.33209901360233995,0.034495913460663025,0.17802272629393112,0.6631052633007409,0.33382949514897536,-0.8114038565211524,-0.7226521905463641,0.7110067610622313,-0.5495097904679908,-0.34590901192773665,1.2126781251816652,-1.3586732341648156,0.6688182140611149,-0.692707302509942,-0.043720393083428684,0.16280797453917387,0.5028622737234021,0.11396057645963785,夏津县,2022,9,1,0,无发生,Filled
-1.9072920344744437,1.9633502260651183,-2.0250556784495926,-1.7044838324563838,-2.130601019890007,-0.2641377734861642,-1.103558663317237,-1.7673647884046788,-1.5072638823952345,-1.5125288188992774,-1.394761720586044,-1.8352833534574533,-0.6863889698599281,-0.4101328012693834,0.5540940518858204,0.634208260354283,-1.3383199377027772,-1.519875890124262,2.0022187637181537,-0.5281640005293426,-0.28179637523739354,1.2126781251816652,-0.43431238654317883,-0.6874583602111661,-0.9532030497419922,-0.9181491087025165,-1.2046102192977006,-0.3044115157408913,-1.2535663410560176,夏津县,2022,10,1,0,9-10月,Original
0.6907067105098588,-0.9321478761431926,1.0367445477797288,0.7745693393650255,0.21955367487322777,-1.0764491522600135,0.92356485689891,-0.30873235646094904,-1.002219365901157,-1.0014290055793102,-0.8260748240484662,-1.407710823960365,2.552159362871556,1.5263315223036489,-0.14391271088338609,1.2536653315044644,-1.441302687742775,0.3868557426136638,0.0563057447141038,-0.014569602253503906,-0.9499546916507302,-1.6977493752543307,0.020388011604084596,-1.4899265511885198,2.32883710688525,-1.933315944307868,-1.578832968145218,-1.5958435977778629,-1.2535663410560176,天桥区,2022,5,1,0,无发生,Filled
1.0077692032904293,-1.451832976477847,1.1081691706161123,0.7911248278471256,0.9451141449272632,-0.38716527774633414,1.217239656397931,0.7779101337137199,1.0819373741190415,1.0482171582032158,1.3455481402943759,0.6676966409855633,-1.651484396249804,-0.5407107769945189,-0.21756450022334467,0.45153607825041087,-0.9886204788877108,0.9892071596911707,2.7182100670260443,1.0007591318132514,-0.8769135792920058,-0.24253562503633275,1.3432887641472615,-0.7994257698596956,0.36490589252709804,0.6436097179477105,0.15003296408527333,-1.0398289171709718,0.11396057645963785,天桥区,2022,6,2,1,5-6月,Original
0.8394772752725962,-0.7478675001239472,0.6084230425817202,0.520624239270509,0.7507015865717486,0.5769221684597869,1.3195721502986009,0.924580485874077,1.0887616421992674,1.114622090895184,1.0809362384157648,0.6604498249368914,0.7102650650992058,-0.19109405734118795,-0.8009703200317407,-0.9361958816268021,0.9204200467292314,0.9821177622978329,-0.7185064638146788,1.117449637174487,0.4582572667961662,-0.24253562503633275,0.8515941256760183,0.5875782292410247,-0.08220621866540488,0.9772380209311536,0.9094067183382785,1.0530916584955048,0.7977240352174655,天桥区,2022,7,1,0,无发生,Filled
0.1068245551406685,1.275073860321742,0.04307077850819358,0.18858485350632545,0.0893629190413517,2.0515441529240026,-1.6068579358104536,0.6984297664964926,0.39180433386442065,0.40930852239096227,0.3810584225505569,0.05204972801669026,0.03144573579297638,-0.28845626910128175,1.8005442560341187,0.5991110897073939,-0.9331865651568446,-0.010387977327834488,-0.6131906211293539,0.45165569987149334,0.3678885880681463,-0.24253562503633275,-0.5716247100091495,1.3230218018530404,-0.6020995881773615,0.8001532139014585,0.7059339543088877,1.1208986060616575,1.4814874939752931,天桥区,2022,8,1,0,7-8月,Original
-0.847766642179086,0.523833357914019,-0.9056495351984527,-0.9558699165510404,-0.8484172364952489,0.39447003766564426,-0.4225207676527839,-0.010638508402342511,-0.2983934295939266,-0.3036026409858182,-0.4872291597422895,0.19752619805521732,-0.3226412689179497,0.12441893942325087,0.4165871979546919,0.12496213874452898,0.526109989674004,-0.9440008479598098,0.8627524512282274,-0.40877960973026584,-1.8196612650692054,1.2126781251816652,-1.3376339187423263,0.6182931312592637,-0.8065509681134168,0.029221018326424642,0.01377493032314553,0.4006936722036892,0.11396057645963785,天桥区,2022,9,1,0,无发生,Filled
-1.852819122320794,-0.4908999888908578,-1.7084889183972602,-2.0038851994631304,-2.009745767520951,1.107142127063223,-2.763288438397003,-0.2204159979141773,-1.4690880406565374,-1.4738952629477609,-1.4178415394871065,-0.8961650751902579,-1.2274216611916609,-1.40326593156448,-0.8023509644706917,1.3406066782421848,0.025661932000968682,-2.1434852489786893,0.9624738296645218,-1.4411168647330794,-1.8841516311623114,1.2126781251816652,-0.5687132930382233,-0.7311488540386374,-0.8530362780831735,-0.9752454463497755,-0.9677085803768801,-0.3272692654089425,-1.2535663410560176,天桥区,2022,10,2,1,9-10月,Original
0.5488180238033477,0.3276650805458598,0.4668287199903332,0.5127513589461187,0.8045256892910995,0.43499747794278854,0.8833722400141153,0.4586870606502718,-0.9281991791368525,-0.9265213441720238,-0.8561868028345083,-0.8369239540933429,0.8490313410154204,1.0479657190469005,-0.1483912943029701,-0.6668964938990343,0.8197910358973156,0.2452948131586274,-1.5221341382790279,-0.4177169556914632,-1.6381456303471396,-1.6977493752543307,0.551097462401776,-1.402164548559699,2.258106328400912,-2.0018258782338583,-2.293118970856693,-1.4304967451744768,-1.2535663410560176,奎文区,2022,5,1,0,无发生,Filled
0.9413487274178901,-1.2051298647287854,0.9329120124378216,0.9314215561296658,1.1559042576188625,1.2342196584623875,0.4480681142627679,1.3800953241190024,1.1966963359812421,1.1606057511132681,1.370685692867289,1.0308601664747878,1.2672996574643474,-0.10269382081291645,0.6644777522248169,0.35721800402710085,-2.375503801022564,0.8205929902973861,1.5529964621547,0.38278915788077056,-0.716242504496283,-0.24253562503633275,1.5476501162737106,-0.6173686805793989,0.43442777103062874,0.49430766287554523,0.762266420916735,-0.9633397218139327,0.11396057645963785,奎文区,2022,6,2,1,5-6月,Original
0.790274778214036,-0.022505623934251238,0.6878327784650062,0.7783263879068794,0.9541814454636983,0.7196954701962478,0.6765260810636967,1.3800953241190024,0.8638717418455901,0.887035843872426,1.0065629847643258,0.2756582432644044,-0.0703600191338387,-0.6963200892870163,-0.7369554170217693,0.08264496773381577,2.010755790243195,0.3218020311625343,-1.0136545190932584,0.7089770050409226,-0.661315793541978,-0.24253562503633275,1.0536168582130854,0.5665743106606362,-0.06634488820647512,0.90734722289203,1.130020279634021,1.167853124512431,0.7977240352174655,奎文区,2022,7,1,0,无发生,Filled
0.09363460405239848,0.05534950795225065,0.13412181562366715,0.06183209618849453,-0.3417196579240746,0.5975394335589419,0.11658775457708426,0.16441750598804503,0.3807756710344437,0.3981476299755783,0.29138065912742517,-0.22968738711785783,0.7681806133218854,0.320337597305091,-1.270445179706416,0.4823369792249662,-0.08697924678427688,0.6612181787911137,-0.6436659893126321,-1.4672884686613188,0.5174201835637025,-0.24253562503633275,-0.9128562024601864,1.2571487538577952,-0.5689245623236638,0.7483799957821023,0.9188965821518078,0.8885073047974346,1.4814874939752931,奎文区,2022,8,1,0,7-8月,Original
-0.9206650390033514,0.5932616668388342,-1.0098532833616958,-0.636803306742839,-0.8606804625326153,0.34145109554061454,-0.907587006517356,-1.1020448310806894,-0.46431728626208196,-0.46609930772575536,-0.43451918839571824,-0.899490552171976,-1.0157988575959152,-0.38323590111257355,1.1551384404872518,-0.128821531947241,0.6702731410445636,-1.1639253076015965,-0.9393296846134765,-0.7953824263314653,0.7935423942723635,1.2126781251816652,-1.3404372501826793,0.40911731190708456,-0.8615548335054916,0.015341921623997506,-0.43739738180532056,0.3892971386011041,0.11396057645963785,奎文区,2022,9,1,0,无发生,Filled
-1.764496883793745,1.1330996148782388,-2.0123111583602333,-1.7973899190160727,-1.4012234280548406,-1.456440521665823,-1.0490140823019356,-1.9122940290074986,-1.4197510647845006,-1.4239667549955999,-1.389730315792025,-1.5780577276336947,-0.7340345363224076,-0.25292508210925124,0.2111496106373348,0.2631607658775156,0.7919784995034261,-1.6504430881044228,1.348727169169896,-0.09368894452325799,-1.7269742049311556,1.2126781251816652,-1.0247143898416862,-0.7956510974741466,-0.7045186267529441,-1.0519526223055422,-0.9805433093617084,-0.49319674270073416,-1.2535663410560176,奎文区,2022,10,1,0,9-10月,Original
0.5001537499049201,-1.573041090746237,0.6427470822287095,0.2189409114560594,-0.033863421295724117,-0.472142168924615,-0.45607114808513627,-0.6303768515423985,-0.8000737356414083,-0.7968597240308071,-0.8634533790015274,-0.16941996134358667,0.2635044742386298,-0.5366658135977425,0.33386629705426824,-1.4183373781980122,2.0107755214869383,0.025061204755697224,0.31040712595265846,-0.2731048764965359,0.7435151895183444,-1.6977493752543307,-0.4120185363198398,-1.2939046162896302,2.235369659040494,-2.027061827198427,-1.9524520422761868,-1.4631914620743496,-1.2535663410560176,宁津县,2022,5,1,0,无发生,Filled
0.9671626675314624,-1.7636370908331331,0.7900118038905473,0.6457324674680407,1.0379825677729706,0.19293338742334823,1.1374419414245545,0.9924210126674262,1.2169180620339473,1.1804097934329003,1.3743375203777737,0.9039653707890688,-1.5527391214843291,0.5837252231913291,0.5565929618535737,-0.7119736029216258,-1.4798650450956932,0.8254371165031879,-0.19265526140713438,0.6023692783222385,-1.053010930870871,-0.24253562503633275,1.4194079352576714,-0.5561414074805582,0.5030376570804435,0.4431007888796035,-0.1151941253885788,-0.8309405411831646,0.11396057645963785,宁津县,2022,6,2,1,5-6月,Original
0.7025855341945257,-0.7120220338196355,0.6624091215414663,0.6837674852270993,0.33682758611973707,1.6148026671678803,-1.1750383603686205,0.547551566806637,0.9704549780615207,0.9948969736420409,1.023005462223841,0.9024776179725057,-1.3887933642907173,-0.6423366873396688,-0.5080162527292461,-0.18774209652320628,-0.04005382444480294,0.968728848796731,-0.7685228955832842,-1.5015153306325695,-0.6664169410943218,-0.24253562503633275,0.17422412294395684,0.7007235281121978,-0.17090486769802457,0.9345098839746439,1.0066030869643814,1.1880752918233182,0.7977240352174655,宁津县,2022,7,1,0,无发生,Filled
-0.031712410141860395,-0.18099485626265788,-0.07599547451016325,0.1246192637412553,0.057190462316974756,1.4571567320917742,-0.17594304500810698,1.3800953241190024,0.3545104542149562,0.3715675029276967,0.26904364600521846,0.04491772223569852,-0.8104047534899745,-0.5275829465617028,2.664079840030592,-0.8794601732541829,-0.8112536899477939,0.4092914528615437,0.917108591639535,0.3364303570572874,0.3612169373230814,-0.24253562503633275,-0.6961792175032573,1.3098462579568249,-0.6036151809811323,0.6561091837552216,0.27277218973873707,0.9986457188312293,1.4814874939752931,宁津县,2022,8,1,0,7-8月,Original
-0.8353241564870507,2.160410905179009,-1.0004790604866907,-0.6902242006434666,-0.7057765665787046,1.741577987460885,-3.164323827936988,-0.7983762615205824,-0.40652290847187156,-0.40949868418793306,-0.6040974461891105,-0.6216101076991565,1.169555587715735,0.8783552818344689,-0.4912679499063051,0.8599692489913547,-1.1540490488824782,-0.6100425553231029,1.5059228392960595,1.309326241565936,-0.4940640940063459,1.2126781251816652,-1.3271161816451664,0.48099755454852006,-0.6674675721882746,-0.11655419533050475,-0.01989685894138398,0.36215582231669835,0.11396057645963785,宁津县,2022,9,1,0,无发生,Filled
